row_id,name,smiles,CCS_true,CCS_pred
57350,Mevalonic acid,C[C@@](O)(CCO)CC(=O)O,133.98,128.84843
50284,Siduron,CC1CCCCC1NC(=O)Nc1ccccc1,171.9,162.30168
65706,Fenbufen,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,150.4,156.0053
50644,"PC(18:3(6Z,9Z,12Z)/14:0)",CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,284.4,281.6175
58526,BETAINE,C[N+](C)(C)CC(=O)[O-],130.5,128.24419
67,18:0-22:6 PS,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,291.03,300.88016
53873,"N6,N6,N6-Trimethyl-L-lysine",C[N+](C)(C)CCCC[C@H](N)C(=O)[O-],142.0,141.40237
68580,Methoxyvone,COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c1,168.2,163.07776
55649,GENISTEIN,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,156.5,158.34323
49677,Kaempferide,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,166.6,164.82475
48810,"5alpha-Pregnane-3,20-dione",CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,260.5,278.98373
64523,Oxybutynin,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,182.9,177.71234
54537,7-Methyluric acid,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,129.34753,130.47784
51634,L-Cystathionine,NC(CCSCC(N)C(=O)O)C(=O)O,147.3,151.25119
43542,Brimonidine,Brc1c(NC2=NCCN2)ccc2nccnc12,201.37,174.13448
49406,Cloxacillin,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,193.8,195.20941
636,18:1 Monomethyl PE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC)OC(=O)CCCCCCC/C=C\CCCCCCCC,286.17,286.458
66937,Acetyltryptophanamide,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,146.2,150.90395
50104,"Dibenz[a,h]anthracene",c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,162.9,157.48051
60875,PC(17:1/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,288.2,283.6381
57448,Methyl linoleate,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,183.18,181.01585
51336,Moxidectin,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,260.2,265.61176
50134,Ethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,180.2,181.0041
50394,Phosmet,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,159.3,156.56816
50393,Oxadixyl,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,165.4,168.51633
65312,Domperidone,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,199.2,198.20427
63256,Carfentrazone ethyl,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,186.52,185.30249
59486,PE(34:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,263.99,267.19296
63751,Piperacillin,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,224.04,227.89061
66209,Ethylnorepinephrine,CCC(N)C(O)c1ccc(O)c(O)c1,138.7,135.47455
62955,Lithocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,198.8,209.23756
54326,N-Acetyl-L-tyrosine,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,149.44157,152.60168
65827,Bromindione,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,171.7,159.2415
57099,Uridine,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,166.0,161.77646
58001,Fluvoxamine,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,177.0,164.30324
66113,Alfluzosin,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,193.0,194.93327
67425,Mevastatin,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,191.0,191.2408
64371,Methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,201.7,200.9208
67350,Ptaeroxylin,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,147.3,144.25983
67213,Epigallocatechin,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,160.3,156.83482
64436,Minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,160.7,158.82343
60842,PC(16:0/18:2),CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,285.47,285.57715
65097,Estriol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,166.0,171.51697
52117,"PC(18:3(6Z,9Z,12Z)/18:2(2E,4E))",CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,291.1,291.3519
56741,Tyramine,NCCc1ccc(O)cc1,123.426575,130.5875
55599,AZLOCILLIN SODIUM,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],205.8,207.9366
55526,FLUNARIZINE HYDROCHLORIDE,Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,210.3,202.30083
48160,D-Mannosamine,NC1C(O)OC(CO)C(O)C1O,143.9,144.49109
58951,URIDINE 5'-DIPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,178.5,183.44276
56399,PC(38:2),CCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,297.0,295.32022
53420,Alpha-Cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,285.5,275.15485
67889,Harmaline,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,151.1,147.58934
58854,PHOSPHORYLCHOLINE,C[N+](C)(C)CCOP(=O)(O)O.[Cl-],147.9,140.44745
47959,Formononetin,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,176.1,167.72517
63420,Fenhexamid,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,173.21,170.30579
66537,Drofenine,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,177.2,181.57686
56762,Nicotinamide,NC(=O)c1cccnc1,129.32478,123.07963
65380,Betahistine,CNCCc1ccccn1,132.4,129.22318
63713,Oxolinic Acid,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,163.65,161.63403
58072,Mianserin,CN1CCN2c3ccccc3Cc3ccccc3C2C1,164.5,157.44403
55111,"2,3-DIHYDROXY-6,7-DICHLOROQUINOXALINE",O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,143.0,140.35133
63592,Marbofloxacin,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,195.77,193.58784
66702,Metergoline,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,183.2,182.71739
49300,Quinolinic Acid,O=C(O)c1cccnc1C(=O)O,134.7,131.31664
63336,Demeton-S-methyl,CCSCCSP(=O)(OC)OC,150.48,155.00266
689,16:0-18:0 PC,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,288.3,279.021
65815,Isotretinon,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,176.3,168.60156
62930,Chenodeoxycholic acid 3-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,186.7,190.01024
55124,"DUARTIN, DIMETHYL ETHER",COc1ccc2c(c1OC)OC[C@@H](c1ccc(OC)c(OC)c1OC)C2,183.2,179.21233
65392,Dextromethorphan,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,163.8,166.51083
63746,Picloram,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,140.32,148.68324
57921,Carvedilol,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,190.0,184.46565
64879,Cephalothin,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,182.9,187.67012
49806,3-Methoxycatechol,COc1cccc(O)c1O,124.7,120.74047
62685,PE(22:4/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,278.36,285.3849
66052,Tioconazole,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,179.4,179.88586
58919,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,137.2,133.54424
57436,2'-Deoxyadenosine,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,160.57,154.06169
66621,8-cyclopentyltheophylline,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,156.4,156.37901
60494,PC(o16:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,290.81,290.91855
64131,Mono(2-propyl-6-carboxyhexyl) phthalate,CCCC(CCCCC(=O)O)COC(=O)c1ccccc1C(=O)O,183.65,184.60458
66983,Deferiprone,Cc1c(O)c(=O)ccn1C,123.5,125.81158
1518,"C16:0 Ceramide (d18:2(4E,8Z)/16:0)",CCCCCCCCC/C=C\CC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,254.87,242.91962
68498,2-2'-azo-bis-2-aminopropane,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,149.1,142.85074
48691,Tetracosanoic acid,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,200.1,196.25598
57262,PE(18:1/18:1),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,288.54272,282.29605
54437,Tetracosanoic acid,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,197.93105,196.25598
57404,Amentoflavone,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,217.23,223.4876
63777,Propylparaben,CCCOC(=O)c1ccc(O)cc1,142.48,140.99799
48410,Salsolinol,CC1NCCc2cc(O)c(O)cc21,139.9,137.87395
58701,HOMOVANILLATE,COc1cc(CC(=O)O)ccc1O,146.2,160.4389
57298,Leucovorin calcium,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2.[Ca+2],202.35,196.67796
55776,PROMAZINE HYDROCHLORIDE,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,161.4,164.7508
66205,Sirolimus,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,312.6,310.77863
67287,Apigenin,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,154.9,156.07523
61746,DG(22:1/22:1),CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,292.0,288.9682
67638,Haematoxylin,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,156.0,154.66473
62819,PS(18:2/20:4),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,276.0,278.46838
49408,Cloxacillin,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,200.9,196.98431
48932,Adenosine phosphate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,172.0,176.46915
50516,Glycoursodeoxycholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,215.5,210.9769
59363,RAFFINOSE,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,197.3,199.21599
59219,GUANOSINE DIPHOSPHATE,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,186.4,186.47043
63839,Sulfadoxine,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,173.22,170.38654
46847,Todralazine Hydrochloride,CCOC(O)=NNc1nncc2ccccc12,150.0,149.41388
57318,Meso-Tartaric acid,O=C(O)[C@@H](O)[C@@H](O)C(=O)O,120.87,119.41704
47789,8S-HETE,CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,187.2,194.50668
58462,4-PYRIDOXATE,Cc1ncc(CO)c(C(=O)O)c1O,147.4,147.10298
66987,Diacerin,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,169.5,173.63345
54724,Cer(d18:1/18:0),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,249.7,254.90494
55242,SMILAGENIN,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,207.7,200.86746
58940,TRYPTOPHAN,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,150.1,150.0545
54462,Oxytocin,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,294.97845,296.29846
58097,Nizatidine,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,168.4,172.20763
59383,SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,131.4,132.89255
53980,gamma-Glutamylmethionine,CSCC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O,165.1,168.82405
66303,Isotretinon_met003,O=C(O)C1OC(O)C(O)C(O)C1O,138.3,137.97879
60631,PC(18:0/20:3),CCCCC/C=C\C/C=C\CCCC/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,294.72,294.99207
50072,Propanil,CCC(=O)Nc1ccc(Cl)c(Cl)c1,143.5,147.70372
65516,Cefaclor,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,169.2,179.88495
1636,18:1 (?9-Cis) PC (DOPC),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,297.8,279.40192
54245,"3,4-Dihydroxyhydrocinnamic acid",O=C(O)CCc1ccc(O)c(O)c1,133.0475,138.41673
47583,Cis-Aconitic Acid,O=C(O)C=C(CC(=O)O)C(=O)O,132.4,143.72624
66069,Deracoxib,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,188.7,182.23964
55761,TRIMIPRAMINE MALEATE,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,169.9,176.94191
65693,Etodolac,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,169.5,166.6625
123,13(S)HODE,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,188.6,192.82927
60988,PE(16:0/16:1),CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,265.15,266.57208
59699,PE(36:03),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,269.84,269.8516
67478,Gedunin,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,217.1,212.49713
1243,trihydroxycholestanoic acid,CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,206.93,212.544
66097,Bupivacaine,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,180.1,164.9186
54483,L-Histidinol,N[C@H](CO)Cc1cnc[nH]1,126.11234,126.30613
60163,TG(54:3),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,324.13,322.30847
233,2-18:1 Lyso PE,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,222.93,225.46275
53908,alpha-Tocopherol,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,216.6,213.05492
50400,Pyridafenthion,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,175.1,175.23943
55381,RHOIFOLIN,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,231.9,229.84958
55241,SOLASODINE,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,207.8,208.41199
2042,18:2 Lyso PC,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,240.52,234.39981
55325,CYTARABINE,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,150.5,154.68451
60548,LPC(18:0),CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,241.97,238.6537
1446,C12 Carnitine,CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,291.23,213.26761
2159,18:0 SM (d18:1/18:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCC,290.2,279.63333
50147,Boldenone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,171.3,181.80591
60749,LPC(20:2),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,235.11,237.50606
51101,"PE(P-20:0/22:4(7Z,10Z,13Z,16Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,294.8,291.3521
60499,PC(o16:1/16:0),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,280.82,281.902
57861,BUPRENORPHINE,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,208.6,212.91629
68229,Cycloleucine,NC1(C(=O)O)CCCC1,126.2,136.6559
53987,Adenosine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,155.7,159.11816
49979,Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,172.3,168.33588
47236,Telenzepine Hydrochloride,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1N=C2O,179.4,183.08754
59154,DGDP,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,180.8,180.87694
56777,3-Dehydroshikimic Acid,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1,132.73334,135.97612
51557,CTK3E6555,CCCCCC(O)C=CC=CCC=CCC=CCCCC(=O)O,256.6,268.46933
60893,PC(18:1/18:1),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,291.39,290.91464
58671,GLYCOCHOLATE,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,199.7,203.72662
66962,Clofoctol,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,179.2,180.61856
56144,LISINOPRIL,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,189.7,192.52101
57930,Chlorpromazine,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,170.6,170.62236
67748,Naringin,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,233.6,227.32286
56662,PC(34:2),CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,285.5,289.93893
53750,Phenylpropiolic acid,O=C(O)C#Cc1ccccc1,121.2,119.17211
57063,D-Ribulose 5-Phosphate,O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,153.25272,152.34297
59896,SM(34:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC,284.66,284.57645
63726,Parathion-ethyl,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,158.85,160.94962
67843,"6,3'-dimethoxyflavone",COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,184.9,176.80293
62897,Dehydrodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,190.7,194.57901
