smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M+NH4]+,274.4,277.2005,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,264.3,271.75638,250.8275
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,275.27,290.401,268.40634
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M+H]+,276.53,284.6527,262.6355
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M+NH4]+,276.47,284.6527,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,267.87,278.33115,260.34195
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,289.83,,271.12482
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,284.57,,265.38443
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,285.5,,263.05936
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,275.27,281.7005,260.16318
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+H]+,276.73,279.23312,254.2284
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+NH4]+,276.73,279.23312,
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,266.3,271.32358,251.83284
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,288.73,297.54028,279.80792
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,284.33,289.02545,271.57047
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,279.63,288.9276,265.43973
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+NH4]+,280.73,283.4072,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,270.3,274.74966,257.28796
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,282.1,294.5166,272.67624
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+H]+,283.4,292.29324,266.93582
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+NH4]+,283.3,292.29324,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,273.9,284.79773,264.745
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,282.53,297.05145,286.57333
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+H]+,279.1,296.67456,280.96753
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,280.9,282.72482,279.14267
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,286.87,295.04172,274.01083
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+NH4]+,290.27,285.5528,
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Cl]-,284.37,278.87003,
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+HCOO]-,290.77,278.87003,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)O,[M+Na]+,199.77,209.96664,206.29921
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)O,[M+H]+,201.93,206.24731,197.71957
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)O,[M-H]-,199.67,206.97168,194.62346
CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3,[M+H]+,208.0,193.10406,195.64854
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,288.2,295.75775,302.95657
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.43,288.36322,297.09097
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,292.4,281.30408,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,284.83,297.97263,271.4185
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,289.53,292.02747,265.67813
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,289.4,292.02747,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,278.7,285.96375,263.3531
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,286.47,300.8036,271.82962
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,282.37,295.8667,266.0892
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,281.97,287.50763,263.76416
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,293.43,304.00818,279.71603
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,288.17,302.2543,273.97562
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,287.8,292.7175,271.65057
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,296.2,,276.99188
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,291.03,,271.25143
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,291.67,,268.92642
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,267.87,281.0027,263.37128
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+H]+,269.03,278.00836,257.4952
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+NH4]+,268.83,278.00836,
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,262.1,266.9736,255.09964
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,275.53,294.2694,266.6343
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,276.6,294.36435,261.02847
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+NH4]+,276.5,294.36435,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M-H]-,270.43,282.49612,259.20358
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,296.7,,287.4044
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,290.83,,281.1968
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,295.37,,279.45908
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,242.53,239.17685,245.0936
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+H]+,247.37,240.57008,239.21066
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+NH4]+,247.17,240.57007,
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+H-H2O]+,247.47,240.57007,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,289.93,295.87186,271.35568
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,284.3,292.00983,265.61526
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,278.47,282.99228,263.29025
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,281.57,,270.6374
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,448.3,,264.92865
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+NH4]+,281.97,,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,276.97,,263.10373
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,287.67,306.47495,272.4495
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,292.47,301.75,266.70908
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,292.33,301.75,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,283.03,292.35626,264.384
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,291.03,301.51047,278.31534
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,295.87,298.41196,272.57492
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,295.73,298.41196,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,284.93,289.575,270.24985
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,294.2,308.0727,278.3932
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,298.27,306.36356,272.65277
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,298.3,306.36356,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,289.17,298.26447,270.32776
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,294.77,,286.13303
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,298.5,,280.01962
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+NH4]+,298.23,,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,292.83,,278.24808
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+Na]+,188.6,183.80649,189.76689
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+H-H2O]+,172.23,179.85986,
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M-H]-,179.83,181.45245,181.31575
CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,190.03,191.13814,194.92732
CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,186.3,187.49167,186.15039
CC/C=C\C[C@@H](O)/C=C/C=C/C/C=C\C/C=C\C/C=C\CCC(=O)O,[M-H]-,192.0,190.68347,185.58893
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+Na]+,287.7,,273.0792
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,288.67,,
CCCCC/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O,[M+H]+,188.6,190.04642,183.34581
C#CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,174.27,189.77237,179.1916
C#CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,180.6,187.26822,170.74046
CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+Na]+,227.57,202.61755,207.09465
CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+H]+,226.17,201.79436,201.35478
CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+NH4]+,225.77,201.79436,
CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M+Na]+,206.47,204.87418,206.11974
CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M+H]+,208.2,200.30943,198.69469
CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M-H]-,199.0,197.64093,196.14436
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,[M+H-H2O]+,208.0,193.21198,
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+Na]+,276.33,269.10858,280.63763
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+H]+,274.5,260.50903,273.6265
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+HCOO]-,274.53,253.89911,
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,279.67,277.9664,268.9986
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,275.0,270.10794,263.08608
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,265.0,260.3982,260.69052
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,282.97,286.75647,282.9306
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,282.8,279.8905,277.1518
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,275.53,269.362,275.25632
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,288.43,284.93152,280.70303
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,291.2,289.5607,
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,292.33,270.24506,
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.23,234.34834,234.07155
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,236.1,226.89743,226.54132
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,245.27,222.34814,
CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+Na]+,208.43,208.23463,213.00713
CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+H]+,213.43,204.09695,205.04984
CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+NH4]+,213.03,204.09695,
CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M-H]-,199.9,203.20273,201.96889
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,325.73,,321.90363
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,323.63,,314.0035
