smiles,adduct,ccs,source_dataset,predicted_ccs_darkchem,predicted_ccs_deepccs
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,284.33,METLIN-CCS-Lipids,289.02545,271.57047
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,279.63,METLIN-CCS-Lipids,288.9276,265.43973
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+NH4]+,280.73,METLIN-CCS-Lipids,283.4072,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,270.3,METLIN-CCS-Lipids,274.74966,257.28796
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,282.1,METLIN-CCS-Lipids,294.5166,272.67624
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+H]+,283.4,METLIN-CCS-Lipids,292.29324,266.93582
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M+NH4]+,283.3,METLIN-CCS-Lipids,292.29324,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,273.9,METLIN-CCS-Lipids,284.79773,264.745
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,282.53,METLIN-CCS-Lipids,297.05145,286.57333
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+H]+,279.1,METLIN-CCS-Lipids,296.67456,280.96753
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,280.9,METLIN-CCS-Lipids,282.72482,279.14267
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC([O-])=NCCOP(=O)(O)O,[M-H]-,202.0,METLIN-CCS-Lipids,208.95982,197.12317
CCCCCCCCCCCCC/C=C(/C)[C@@H](O)[C@@H](N)CO,[M+Na]+,194.4,METLIN-CCS-Lipids,190.61455,198.67326
CCCCCCCCCCCCC/C=C(/C)[C@@H](O)[C@@H](N)CO,[M+H]+,191.7,METLIN-CCS-Lipids,183.37596,190.7711
CCCCCCCCCCCCC/C=C(/C)[C@@H](O)[C@@H](N)CO,[M+H-H2O]+,191.3,METLIN-CCS-Lipids,183.37596,
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,286.87,METLIN-CCS-Lipids,295.04172,274.01083
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+NH4]+,290.27,METLIN-CCS-Lipids,285.5528,
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Cl]-,284.37,METLIN-CCS-Lipids,278.87003,
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+HCOO]-,290.77,METLIN-CCS-Lipids,278.87003,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)O,[M+Na]+,199.77,METLIN-CCS-Lipids,209.96664,206.29922
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)O,[M+H]+,201.93,METLIN-CCS-Lipids,206.24731,197.71957
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)O,[M-H]-,199.67,METLIN-CCS-Lipids,206.97168,194.62346
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)OC,[M+Na]+,202.87,METLIN-CCS-Lipids,213.98465,220.30745
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)OC,[M+Cl]-,209.47,METLIN-CCS-Lipids,209.94043,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)OC,[M+HCOO]-,213.17,METLIN-CCS-Lipids,209.94043,
CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3,[M+H]+,208.0,METLIN-CCS-Lipids,193.10406,195.64854
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,288.2,METLIN-CCS-Lipids,295.75775,302.95657
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.43,METLIN-CCS-Lipids,288.36322,297.09097
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,292.4,METLIN-CCS-Lipids,281.30408,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,284.83,METLIN-CCS-Lipids,297.97263,271.4185
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,289.53,METLIN-CCS-Lipids,292.02747,265.67813
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,289.4,METLIN-CCS-Lipids,292.02747,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,278.7,METLIN-CCS-Lipids,285.96375,263.3531
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,286.47,METLIN-CCS-Lipids,300.8036,271.82962
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,282.37,METLIN-CCS-Lipids,295.8667,266.0892
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,281.97,METLIN-CCS-Lipids,287.50763,263.76416
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,293.43,METLIN-CCS-Lipids,304.00818,279.71603
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,288.17,METLIN-CCS-Lipids,302.2543,273.97562
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,287.8,METLIN-CCS-Lipids,292.7175,271.65057
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,296.2,METLIN-CCS-Lipids,,276.99188
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,291.03,METLIN-CCS-Lipids,,271.25143
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,291.67,METLIN-CCS-Lipids,,268.92642
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,267.87,METLIN-CCS-Lipids,281.0027,263.37128
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+H]+,269.03,METLIN-CCS-Lipids,278.00836,257.4952
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+NH4]+,268.83,METLIN-CCS-Lipids,278.00836,
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,262.1,METLIN-CCS-Lipids,266.9736,255.09964
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+H]+,280.17,METLIN-CCS-Lipids,290.76205,270.10806
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M+NH4]+,280.1,METLIN-CCS-Lipids,290.76205,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,[M-H]-,275.0,METLIN-CCS-Lipids,282.02368,267.81772
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,275.53,METLIN-CCS-Lipids,294.2694,266.6343
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,276.6,METLIN-CCS-Lipids,294.36435,261.02847
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+NH4]+,276.5,METLIN-CCS-Lipids,294.36435,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M-H]-,270.43,METLIN-CCS-Lipids,282.49612,259.20358
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,288.7,METLIN-CCS-Lipids,,279.54514
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,292.6,METLIN-CCS-Lipids,,273.6414
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+NH4]+,292.47,METLIN-CCS-Lipids,,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M-H]-,285.5,METLIN-CCS-Lipids,,271.8165
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,290.7,METLIN-CCS-Lipids,,279.3561
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,286.0,METLIN-CCS-Lipids,,273.30515
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M-H]-,288.53,METLIN-CCS-Lipids,,271.54605
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,296.7,METLIN-CCS-Lipids,,287.4044
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,290.83,METLIN-CCS-Lipids,,281.1968
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,295.37,METLIN-CCS-Lipids,,279.45908
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,242.53,METLIN-CCS-Lipids,239.17685,245.0936
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+H]+,247.37,METLIN-CCS-Lipids,240.57008,239.21066
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+NH4]+,247.17,METLIN-CCS-Lipids,240.57008,
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+H-H2O]+,247.47,METLIN-CCS-Lipids,240.57008,
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC,[M+Na]+,198.47,METLIN-CCS-Lipids,192.12744,194.62123
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC,[M+H]+,195.9,METLIN-CCS-Lipids,185.53824,187.34508
CC(C)CCCC(C)C1CCC2=C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,[M+Na]+,222.8,METLIN-CCS-Lipids,198.4095,214.68077
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,289.93,METLIN-CCS-Lipids,295.87186,271.35568
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,284.3,METLIN-CCS-Lipids,292.00983,265.61526
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,278.47,METLIN-CCS-Lipids,282.99228,263.29025
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+H]+,285.83,METLIN-CCS-Lipids,292.7356,270.69803
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+NH4]+,285.87,METLIN-CCS-Lipids,292.7356,
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,278.73,METLIN-CCS-Lipids,279.0923,268.60013
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,281.57,METLIN-CCS-Lipids,,270.63742
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,448.3,METLIN-CCS-Lipids,,264.92865
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+NH4]+,281.97,METLIN-CCS-Lipids,,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,276.97,METLIN-CCS-Lipids,,263.10373
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,287.67,METLIN-CCS-Lipids,306.47495,272.4495
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,292.47,METLIN-CCS-Lipids,301.75,266.70908
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,292.33,METLIN-CCS-Lipids,301.75,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,283.03,METLIN-CCS-Lipids,292.35626,264.384
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,291.03,METLIN-CCS-Lipids,301.51047,278.31534
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,295.87,METLIN-CCS-Lipids,298.41196,272.57492
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,295.73,METLIN-CCS-Lipids,298.41196,
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,284.93,METLIN-CCS-Lipids,289.575,270.24985
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,294.2,METLIN-CCS-Lipids,308.0727,278.3932
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,298.27,METLIN-CCS-Lipids,306.36356,272.65277
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,298.3,METLIN-CCS-Lipids,306.36356,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,289.17,METLIN-CCS-Lipids,298.26447,270.32776
