row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
46657,153.9,159.33566,5.435669,acetamides;amide;aromatic_compound;benzopyrrole;bicyclic_compound;carboxamide;cyclic_compound;fatty_acid_derivative;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;lipid;monocarboxylic_acid_amide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;phenols;polycyclic_compound;polycyclic_heteroarene;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.818773);organooxygen_compound (0.768273)
57349,133.43,138.42178,4.991791,carbohydrate;carbohydrates_and_carbohydrate_derivatives;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.783028);organooxygen_compound (0.721689);organonitrogen_compound (0.506605)
1959,297.98,302.0933,4.1132812,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.969417);organooxygen_compound (0.931772)
62832,285.51,291.2334,5.7233887,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.960385);organooxygen_compound (0.934081);ester (0.531950)
58043,179.5,170.21011,9.289886,alkaloid;amide;carboxamide;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;monocarboxylic_acid_amide;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.839656);organooxygen_compound (0.795124)
61078,288.58,286.21893,2.3610535,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.959960);organooxygen_compound (0.940191);ester (0.612877);lipid (0.549745)
60809,175.18,182.65633,7.4763336,alcohol;amide;amino_alcohol;carboxamide;ethanolamines;fatty_acid_derivative;hydroxides;lipid;monocarboxylic_acid_amide;organic_amino_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_alcohol;primary_amide;secondary_carboxamide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.867178);organooxygen_compound (0.821558)
58932,182.4,191.83244,9.432449,amide;carboxamide;oligopeptide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.875615);organooxygen_compound (0.824086)
58783,166.5,165.61046,0.8895416,acetamides;amide;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;monosaccharide_derivative;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.837651);organooxygen_compound (0.793350)
49572,159.4,159.49138,0.09138489,amide;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.820416);organooxygen_compound (0.776297)
68254,216.6,224.23549,7.635483,5beta_steroid;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;glycoside;glycosyl_compound;heterocyclic_compound;hydroxides;hydroxy_steroid;ketone;lactone;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.915428);organooxygen_compound (0.885735)
54257,127.69295,131.5248,3.8318481,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;fatty_acid_derivative;hydroxides;lipid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.770013);organooxygen_compound (0.705752);organonitrogen_compound (0.516418)
64651,139.4,144.57846,5.178467,aromatic_compound;cyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;phenols,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.789180);organooxygen_compound (0.739185)
52824,173.9,177.03853,3.1385345,amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.850220);organooxygen_compound (0.802206)
54577,271.9,271.0347,0.8652954,amide;carboxamide;ceramide;lipid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.952498);organooxygen_compound (0.929627);ester (0.584554);lipid (0.525445)
50743,238.2,238.14041,0.05958557,alkylglycerol;ammonium_ion_derivative;cation;choline_ester;cholines;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.928640);organooxygen_compound (0.899066);ester (0.506922)
68253,244.4,235.21736,9.182632,5beta_steroid;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;glycoside;glycosyl_compound;heterocyclic_compound;hydroxides;hydroxy_steroid;ketone;lactone;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.925436);organooxygen_compound (0.896386);ester (0.511017)
68183,182.2,185.11577,2.9157715,alkaloid;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;heteropolycyclic_compound;methyl_ester;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.867883);organooxygen_compound (0.838766)
53991,166.3,165.73865,0.5613556,aldopentose_phosphate;aldose_phosphate;aromatic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;diazines;ester;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;pyrimidines;ribonucleoside_5_phosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.835875);organooxygen_compound (0.784159)
56993,137.30075,133.8015,3.4992523,alkaloid;amide;b_vitamin;carboxamide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.765884);organooxygen_compound (0.694483);organonitrogen_compound (0.550120)
67901,200.7,202.48296,1.782959,aromatic_compound;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.886241);organooxygen_compound (0.852456)
65556,167.4,175.58775,8.187759,amine;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.848490);organooxygen_compound (0.804879)
54041,148.2,141.51851,6.681488,hydroxides;organic_hydroxy_compound;polyol,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.791801);organooxygen_compound (0.726644);organonitrogen_compound (0.506911)
54736,271.3,274.7718,3.4718018,anion;ion;organic_anion;organic_ion;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.953566);organooxygen_compound (0.931834);ester (0.585751);lipid (0.523890)
46584,125.4,126.43271,1.0327072,aromatic_carboxylic_acid;aromatic_compound;benzenes;benzenoid_aromatic_compound;benzoic_acids;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.748033);organooxygen_compound (0.686205);organonitrogen_compound (0.528406)
48599,178.8,181.48734,2.6873322,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;long_chain_fatty_acid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;saturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.863864);organooxygen_compound (0.820261)
57080,159.1174,155.54375,3.5736542,amide;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.817498);organooxygen_compound (0.768267)
59750,297.1,296.9526,0.1473999,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.964273);organooxygen_compound (0.945259);ester (0.614578);lipid (0.549752)
49529,218.5,216.50493,1.9950714,corticosteroid;corticosteroid_hormone;cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.904528);organooxygen_compound (0.871929)
63791,168.85,167.13452,1.7154846,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;ether;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.832325);organooxygen_compound (0.780859)
55251,177.9,179.13268,1.2326813,aromatic_compound;cyclic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.857290);organooxygen_compound (0.821140)
79,270.43,273.48724,3.057251,1_2_diacyl_sn_glycerol_3_phosphate;alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidic_acid;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;sn_glycerol_3_phosphates,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.956464);organooxygen_compound (0.907706);organonitrogen_compound (0.508309)
56394,288.8,289.55112,0.75112915,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.961160);organooxygen_compound (0.941524);ester (0.606893);lipid (0.545328)
58388,227.2,224.9692,2.2308044,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.912391);organooxygen_compound (0.880255)
59780,295.24,297.804,2.5639954,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.964739);organooxygen_compound (0.945544);ester (0.615258);lipid (0.549696)
51910,143.7,140.63113,3.068863,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.792092);organooxygen_compound (0.733159)
48267,158.2,159.34506,1.1450653,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.820905);organooxygen_compound (0.761901);organonitrogen_compound (0.501290)
48097,141.6,149.10965,7.5096436,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;ester;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.805756);organooxygen_compound (0.738658);organonitrogen_compound (0.520716)
64363,190.1,197.09792,6.9979095,alcohol;amino_alcohol;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organosulfur_compound;secondary_alcohol;secondary_amino_compound;sulfide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.881905);organooxygen_compound (0.846842)
1614,0.0,228.71196,228.71196,carbonyl_compound;carboxylic_ester;ester;fatty_acid_derivative;fatty_acid_ester;glycerolipid;glycerophosphoglycerols;glycerophospholipid;lipid;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.924184);organooxygen_compound (0.867975)
52312,281.4,289.7406,8.340607,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.959573);organooxygen_compound (0.936437);ester (0.556056)
48203,144.3,160.08264,15.782639,cyclic_compound;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.818590);organooxygen_compound (0.756471);organonitrogen_compound (0.515355)
67577,181.5,183.62904,2.1290436,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;ether;flavonoids;heterocyclic_compound;heteropolycyclic_compound;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.858432);organooxygen_compound (0.817027)
55351,129.7,128.07216,1.6278381,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.756711);organooxygen_compound (0.683110);organonitrogen_compound (0.553279)
51510,169.5,174.69498,5.194977,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organofluorine_compound;organohalogen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.846786);organooxygen_compound (0.801839)
