CCS_true,CCS_pred
299.9,303.97296
227.4,215.31099
190.0,178.27234
169.6,169.41689
136.2,136.39835
188.2,193.31877
158.8,161.73152
146.2,153.47261
279.4,289.13513
184.8,188.53018
273.34,275.05826
155.1,156.4278
204.5,204.01862
266.43,283.53064
191.0,196.52435
147.66,147.76492
129.1,128.6895
125.7,130.17947
186.7,191.18828
166.2,176.04367
120.6,132.88838
305.6,310.73337
171.7,159.50854
172.28,177.76602
302.19,309.84604
150.48,144.3063
185.2236,178.65347
237.9,310.06836
194.9,203.21635
205.7,198.08334
209.0,242.93567
290.9,292.30026
188.6,188.00266
138.94287,144.11891
132.73334,140.05475
134.4,139.9739
164.1,172.23683
284.34,290.46973
132.5,130.60416
169.8,182.52432
213.7,211.89114
157.4,159.81006
161.7,164.35646
127.6,130.08774
234.1,234.65057
159.3,162.34116
158.5,169.48627
212.0,210.43056
290.79,294.23502
214.5,213.43254
146.8,153.05508
202.3,197.9371
202.17,228.27406
195.5,199.32898
253.07,234.39412
148.3,149.56915
184.6,190.52051
285.0,287.84396
270.4,271.6321
143.5,143.27322
285.2,286.62262
159.9,156.40735
161.9,162.7092
145.39,147.6717
204.96,205.02185
227.0,245.25725
162.73,163.0525
163.1,166.43988
204.97,216.84409
200.77,220.00471
289.31,293.20383
153.6,156.61368
150.8,155.17647
156.3,163.85037
188.87651,193.67378
180.2,184.33401
151.9,156.3396
121.3,124.17125
150.5,152.25797
281.64,282.88165
269.78,274.78326
151.0,153.34583
293.49,300.0894
266.81,268.86612
159.11,167.70952
163.5,167.60794
290.2,282.55722
286.8,291.98224
147.0,154.37767
171.2,171.66316
200.72379,194.65254
158.85,162.96753
280.53,273.60043
204.6,212.46883
174.3,171.50081
199.9,202.44666
170.1,176.23317
175.5,171.92819
297.88,302.3527
172.8,175.01723
150.4,162.40535
193.49,187.45337
233.6,234.7063
151.5,149.64493
280.66,305.73016
190.5,194.48955
141.4,143.26917
120.1,124.82721
218.1,221.15639
222.8,226.06186
202.2,202.11583
210.1,212.29941
153.22,153.33878
282.48,285.7007
139.4,124.519585
151.1,150.18427
282.65,286.39145
118.8,121.45397
294.93,294.15625
310.2,308.71625
166.49014,162.99683
173.68,182.22202
266.0,265.20364
150.2,149.97276
150.8,153.42531
159.2,165.39474
230.13,231.79698
292.7,286.28323
294.97845,294.66177
180.2,170.49652
300.8,306.81473
175.2,179.15378
167.8,180.2099
174.4,165.26685
297.8,297.9058
274.4,274.08548
155.1,165.6756
166.7,169.94818
249.65,256.71176
137.2,137.62173
214.7,228.48022
148.7,145.44305
222.1,221.5852
147.9,146.73282
141.79,148.55032
236.6,242.24913
129.0,125.16838
121.4,130.61542
210.0,206.0456
169.5,178.82822
210.77,254.99835
137.2,132.83365
155.79,154.94125
274.54,292.43155
169.5,171.14157
297.8,298.83298
161.3,171.17114
133.7,137.99442
259.87,282.4832
292.8,294.03702
276.0,279.50174
296.35,298.23447
161.6,160.5707
165.9,162.56923
262.0,260.3632
295.7,298.3034
142.7,143.22337
285.8,292.6403
142.1,154.02756
273.67,276.4794
285.76,291.74634
290.2,297.83163
274.6,274.5051
158.68,154.4281
132.0,139.52328
303.17,307.62436
213.58,211.23619
166.6,160.01794
239.53334,240.85764
166.0,162.0032
146.1,149.65167
125.7,132.52588
205.5,209.74419
240.8,246.24136
291.9,289.77078
126.648796,136.79977
155.9,163.041
207.2,200.80249
286.4,288.5499
202.8,201.1601
322.6,318.48593
181.7,174.47809
192.0,191.57855
197.6,200.55424
185.0,184.94913
170.7,170.63785
296.46,299.9646
193.9,191.54245
133.1,136.02411
191.49,181.25905
198.9,206.03522
165.69,167.97101
131.6,130.18143
139.9,141.24017
171.8,174.94449
212.0,208.4454
175.6,177.49355
202.2,203.98761
142.5,118.83387
146.95,152.18262
200.2,202.08252
148.4,142.78333
196.6,200.99876
211.0,212.18408
180.3,185.59787
163.36089,162.83755
179.7,182.57114
194.17,206.1394
273.97,287.02002
245.27,251.46173
274.5,272.76764
151.4,160.8105
156.76,161.58994
179.38,175.9379
242.5,251.63947
137.30075,138.02045
278.8,288.08508
172.02,178.27185
181.4,159.9672
231.9,237.04352
170.0,170.90004
165.9,163.2077
197.0,194.33743
213.31,198.71469
302.5,307.86484
187.96,187.06395
280.9,284.26608
186.9,199.24771
145.9,141.61856
260.2,263.51898
184.9,173.82399
159.57,157.6651
127.9,130.5213
287.08,287.48233
168.8,172.58513
164.9,167.52814
265.2,283.06784
270.9,275.20926
174.9,183.57425
149.6,146.18523
140.8,140.57336
157.2,163.56033
113.8,125.55871
156.3,161.88089
199.2,202.02864
152.25,158.23978
162.0,165.53052
204.3,203.57596
154.5,142.9811
190.7,195.68385
222.3,221.2272
119.65,125.86992
172.3,167.20807
287.86,288.915
154.0,153.36147
297.2895,293.3105
282.8,278.48798
175.1,171.22943
155.05,146.12178
200.5,199.44675
167.3,170.88902
171.4,191.50783
116.910034,121.48778
151.8,156.3396
185.0,190.01834
289.27,285.97366
161.52,165.19073
148.9,148.2053
265.2,266.45963
294.8,297.30167
164.99,165.12483
135.6,138.43256
140.5,151.60072
210.3,212.5957
215.6,215.40884
134.7,133.05061
203.5,199.31732
138.8,137.74536
137.9,136.29192
198.4,200.71948
235.11,242.79225
179.1,180.61096
156.8,151.02533
174.1,177.768
279.6,279.38297
238.0,234.1159
151.9,142.63126
196.0,182.61572
140.9,146.75923
169.7,182.27515
149.26,150.14316
195.2,191.52585
192.2,192.16852
166.2,162.35855
171.6,159.82051
118.0,129.79669
187.77,186.61244
150.7,151.2528
294.55,296.55887
159.5,161.97409
301.33,306.06534
121.2,124.29492
145.4,145.26105
281.1,282.53363
158.3,174.13004
176.9,178.99298
217.0,211.87503
167.2,165.53403
136.2,133.82108
153.5344,154.10689
160.8,166.98215
169.7,159.55399
275.6,275.13562
175.4,193.10779
150.4,156.1325
136.7,133.82283
185.6,181.09499
129.9,123.966995
314.5,316.46915
162.72174,170.22687
175.6,173.1019
293.0,293.644
280.37,285.4823
145.1,148.45798
177.47,185.6937
207.623,215.1406
139.0,142.7302
213.1,219.21619
166.43,163.10223
138.7,175.54073
122.0,137.15924
176.8,185.13492
147.7,154.22015
130.6,140.38992
157.2,162.4808
191.6,193.6159
130.6,136.80115
171.6,173.04941
280.6,277.4337
136.8,136.17316
200.8,202.32219
147.3,154.07816
203.5,210.26596
156.49,156.51904
159.1,162.94876
247.27,250.89932
153.3,161.98663
283.07,279.79944
177.2,185.22005
170.2,172.52348
255.4,260.8427
211.45,206.69106
288.67,283.34378
184.5,164.87369
288.2,287.55518
210.3,225.47337
159.5,166.98683
181.43674,173.80437
146.3,150.1247
220.0,218.01039
267.6,288.99905
123.2,111.02722
175.9,178.34235
159.4,165.51733
142.0,147.97646
185.7,180.34862
142.83032,147.54863
144.39,141.40425
166.0,175.30515
199.9,201.89522
159.5,162.79189
153.25272,150.12277
289.3,287.6689
156.7,150.32709
144.9,148.30112
193.9,198.35873
231.9,245.63033
193.33,247.29922
152.2,157.01329
196.13,205.67644
237.2,240.85757
284.66,288.94104
146.7,148.06183
199.7,196.84175
183.36,177.49167
171.8,179.0354
309.6,310.63724
279.13,283.51755
291.4,284.26596
265.91,274.19006
196.0,199.41887
167.3,173.89107
234.54,217.49666
166.8,163.3696
283.06,281.24014
217.1,218.0551
143.9,151.21509
168.2,175.5666
306.21,313.715
267.8,270.5485
146.1,141.29391
155.6,151.92365
141.49057,138.40695
162.2,180.61096
289.17,297.66568
179.32,175.77058
143.1,144.12991
202.8,202.80533
283.73,293.76773
183.9,188.64516
159.1,156.54854
161.22868,159.19263
144.3,141.80042
215.3,214.93759
212.53635,218.00807
261.6,260.94046
195.4,189.67938
272.2,269.29788
248.0,252.49435
155.7,160.96904
146.3,149.07703
288.4,296.3187
170.6,177.03233
202.7,191.45717
128.31,133.208
129.1,127.10546
145.1,149.71465
174.6,163.9392
211.2,219.50232
269.7,290.16412
125.9,130.6713
278.27,244.59604
194.8,194.3522
159.2,159.82266
149.4,151.0795
212.4,204.26755
118.1,109.92781
169.3,197.05814
204.34,193.22005
140.3,142.17099
155.3,149.61198
195.77,193.003
191.0,196.06041
279.69,283.20236
140.0,140.89551
150.6,153.49197
219.22,215.863
119.1,122.518936
305.3,306.30087
278.4,275.71326
172.0,176.89622
118.0,115.41705
161.7,157.43575
133.43,136.09729
170.18,179.4798
138.9,144.21396
168.6,177.00168
175.22,179.07962
157.6,156.13994
164.5,162.99754
135.8,137.31732
154.8,155.75444
165.2,159.48666
239.8,295.07132
128.2,126.89464
292.1,289.5612
178.72,157.06664
203.3,211.999
157.7,159.77805
165.5,168.3775
294.72,302.51895
170.8,173.60696
142.5,149.64493
281.3,276.39297
299.31,307.84967
174.0,181.42996
186.7,196.69366
124.9,134.6022
169.5,175.97455
188.3,190.77098
200.4,200.17961
145.61186,143.30646
295.2,297.31372
157.3,160.28891
145.86,140.70483
154.2,149.64493
140.3,146.23735
193.17,193.02118
181.96,185.32271
180.3,177.97372
156.0,154.89905
165.7,164.69058
287.51,289.52408
267.7,276.24023
161.2,155.40765
143.9,143.70877
163.4,172.79593
119.07,119.11136
270.1,260.1772
137.9,138.85507
227.2,230.36656
161.4,162.4072
155.3,162.41434
161.8,157.15182
303.97,231.98004
190.5,185.77005
191.1,188.19095
164.3,168.2204
134.7,137.993
134.4,137.51285
147.0,153.52704
213.2,207.1046
134.9,137.99298
142.16006,139.52321
123.426575,134.08685
132.4,130.77895
149.5,151.13477
190.9,200.85188
162.2,161.96251
169.6,170.97618
136.5,109.73691
184.11774,189.17569
164.4,161.79181
204.8955,191.5371
240.63,281.08975
163.2,159.04248
194.0,189.90646
199.0,194.06714
167.6,167.54984
167.9,168.03827
135.4,136.33405
132.4,135.13632
338.2,329.24265
156.3,147.56236
171.7,176.03137
150.5,155.5856
132.46938,133.2497
196.3,212.53404
182.6,273.60043
187.9,193.26822
159.25145,161.61792
307.0,290.30435
169.7,171.6609
179.83,195.68857
158.9,156.73727
168.5,162.93372
138.10506,130.47437
156.5,169.14041
166.68,170.40996
162.3,157.38965
172.0,173.729
142.7,141.50186
183.1,181.63141
162.5,169.39261
253.1,273.9929
177.88,184.30525
293.6,293.0117
286.59,284.78314
148.8,147.77844
154.1,156.28046
169.3,173.8227
296.13,296.7897
242.3,233.26651
303.6,309.8554
272.71,278.6485
170.6,180.45352
150.3,146.62622
160.4,166.49617
169.0,170.37167
169.5,178.03006
188.7,187.13272
221.12,215.50008
132.0,133.85004
200.00607,176.35687
178.1,185.82832
212.2,205.78792
202.71,209.11896
146.2,145.3623
201.6,199.89532
260.5,266.6164
197.3,205.01009
290.93,299.7593
173.0,188.27887
159.8,163.64719
186.5,186.22922
146.11455,140.31581
145.1,148.38907
291.2,296.7076
288.47,305.63474
141.7,148.46605
123.5,125.96358
149.44157,154.3212
179.4,183.58057
155.54,155.16022
183.3,188.44
129.5,129.04004
277.6,274.86246
188.5,189.87283
165.3,170.79523
286.9,286.62262
131.63715,134.39053
164.6,166.50455
285.54,288.08463
178.2,177.71982
164.0,165.66632
145.4,149.25948
247.8,255.98997
216.65,220.31438
161.3,161.33374
171.8,181.76651
275.9,272.6879
186.5,187.36586
281.57,303.83316
174.3,168.14508
144.27,146.2373
162.8,164.79036
191.9,191.67805
204.5,205.97813
284.63,291.5576
132.63,135.55646
284.13,244.36185
277.6,275.30643
255.1,257.2772
156.4,155.93457
222.77,268.16202
192.7,190.05206
212.0,200.26154
135.5,129.9634
169.0,168.05832
156.0,152.01923
157.1,159.59116
139.2,140.60857
169.5,171.27924
189.7,188.09729
168.1,166.30814
204.63,194.65253
157.5,161.96387
210.7,224.59961
168.2,169.99176
154.49,152.52438
137.8,139.96133
288.2,299.91013
150.2,154.04863
200.0,201.712
149.6,148.46681
168.35,173.3876
156.00417,161.10944
262.77,295.2872
155.71,156.61615
282.7,282.01584
164.16667,150.56482
223.97,234.36267
178.1,174.33609
191.9,194.33875
170.06667,166.44687
282.83,299.89307
236.3,235.6091
165.6,162.75821
215.6,211.22429
295.0,297.88504
282.6,281.67737
134.1,141.99786
159.8,161.44205
153.2,157.79202
174.1,178.70515
280.45,281.82297
234.5,237.5549
200.12,196.39285
120.0,116.89839
134.2,143.30647
168.7,173.20444
157.2,154.85951
196.0,198.40866
178.4,186.85939
291.39,293.31015
132.0,137.00182
200.4,198.56879
167.4,181.03922
244.84,245.02704
171.3,159.88843
188.8,181.63141
305.1,311.8311
255.5,251.50601
148.1,147.22977
214.0,219.86604
178.8,172.83273
293.11,295.04938
195.5,195.44084
153.7,153.77563
268.81,277.8408
141.8,147.40018
135.8,135.34575
187.0,186.47095
142.07,150.25237
179.5,181.29083
302.9,310.3268
144.4,150.30386
153.7,161.64017
170.3,175.84006
191.4,185.93163
153.91,156.35133
287.9,283.46066
207.8,207.00096
199.4,204.16849
172.9,165.19968
290.5,295.5466
177.4,178.39728
180.95453,183.82907
146.7,160.61871
120.9,131.63995
290.4,284.3141
171.2,169.37854
170.42,203.19879
134.3,144.89417
145.2,148.0023
209.4,214.13922
142.2,146.56354
258.0,262.12106
162.3,172.9895
145.9,148.38904
174.4,165.26685
170.8,182.57506
179.4,175.93459
134.9,140.05048
194.2,197.70679
287.4,282.39993
304.2,311.56058
277.6,289.31827
237.00615,221.81247
292.33,288.71396
280.83,286.22626
301.2,304.3787
191.6,200.90326
271.8,267.57837
271.7,274.06482
217.5,210.0667
167.2,167.05368
187.2,185.66776
152.4,153.93991
133.4,134.393
153.0,154.88702
178.19,177.67105
116.9,121.4878
139.5,133.17168
158.5,166.67569
162.2,165.43219
216.5,217.63948
129.27243,137.41986
264.0,265.79532
200.92,201.73106
172.4,178.62755
275.97,273.384
170.95,178.56424
301.43,304.7334
200.1,197.82253
150.7,150.35526
217.61,220.59874
180.16,177.28651
169.7,176.31946
164.5,168.08783
304.83,322.2552
202.81,206.0021
170.8,172.86485
167.17,167.47105
167.8,172.37097
161.4,166.10983
289.73,301.75635
143.0,140.87393
182.21,179.56342
176.4,180.40512
287.5,283.5179
151.1,152.25797
153.99,152.91373
192.5,191.56895
146.2,149.49664
193.2,199.63527
148.3,141.18274
169.3,173.98813
141.5,148.75073
124.2,129.44035
203.6,195.62805
233.37,257.9495
131.2,125.71373
274.6,272.42398
184.4,187.31757
276.54,276.17484
179.7,181.46721
176.7,173.95062
149.71625,152.38141
150.1,151.67442
176.5,182.07341
184.8,183.50246
173.9,172.56871
289.1,287.12692
134.9,135.56946
191.89,182.58673
226.9,245.25735
263.8,259.60324
200.37,204.69627
190.7,193.22627
146.82,155.28984
161.6,163.1989
298.91,302.32907
173.87541,176.60715
283.01,280.5543
176.25,173.5546
145.32,146.88164
210.9,209.71382
133.98,128.16707
150.5,164.23349
262.0,261.83936
144.0,142.10551
134.0,136.09735
202.1,214.34335
138.7,144.87186
222.00316,212.06628
143.7,139.7356
273.8,270.6519
129.7,136.90897
166.7,168.65123
330.7,327.56168
273.08,278.29813
246.406,265.62082
131.8,134.08142
136.3624,136.33405
150.0,150.8569
195.34,197.26576
213.9,223.40372
200.53,243.00055
159.0,160.1417
148.4,150.13509
310.2,314.58923
150.1,149.5135
289.63,294.01813
194.4,204.44005
287.1,294.8662
142.48,144.30809
221.93,215.91353
277.5,299.10724
288.7,293.12912
173.7,170.68234
126.7,133.54572
172.74,181.0903
169.7,170.2535
165.18317,166.4961
208.07,204.69627
183.1,182.57114
216.85945,206.4635
137.2,136.21423
128.4,131.70236
167.12689,164.39554
157.7,169.48627
176.9,175.33372
290.95,295.21985
209.0,205.26605
130.139,136.99956
320.0,317.1814
177.9,184.56271
178.49,173.05771
256.4,264.7982
233.75,237.02061
236.2,237.555
170.38,168.25122
152.3,150.90942
132.11,133.12878
191.66,187.77971
172.9,171.871
288.4,307.78415
207.0,210.48627
119.7,115.93604
150.0,150.14316
134.08,136.02411
207.87,218.41013
166.5,176.27829
186.44,187.63306
268.57,278.42267
123.1,132.86044
162.3,168.26694
217.1,215.90073
181.67,181.93921
159.1,161.07336
270.46,268.33588
242.26,246.682
172.3,174.43121
184.2,187.18108
180.1,187.56554
122.02404,128.62933
287.98,302.36237
132.51,131.40349
210.13,216.5799
185.2,186.18164
129.8,133.17671
170.6,172.88696
276.59,275.7715
211.8,218.00807
148.3,150.05472
294.58,302.60455
303.3,309.6729
284.2,289.2794
142.07413,150.05612
138.7,139.50581
128.2,137.99594
143.66,142.96376
150.1,156.83537
187.2,187.08775
137.3,142.24272
177.9,174.28506
144.47,128.74838
275.98,287.0155
172.5,175.81241
167.9647,162.56923
219.84,227.21483
162.0645,155.67294
160.0,160.95844
173.4,174.56967
165.0491,161.66103
160.1,160.71664
166.0,163.51028
174.1,176.84808
296.4,293.24207
171.3,177.0314
192.8,195.62144
227.1,232.9766
164.1,162.78717
167.16376,154.57565
282.9,278.0558
196.7,207.22827
270.6,268.77133
264.9,271.14835
325.43,329.09525
184.55,174.71486
165.0,168.25089
187.9,196.69366
153.4,153.98465
246.4,250.15115
285.3,288.70053
174.1,177.85342
160.8,146.29143
284.4,289.5327
133.0,144.22513
159.9,163.01062
189.9,187.13266
153.01813,143.62256
290.3,295.5237
139.4,133.76392
236.6,251.7512
137.9,143.72292
153.0,152.32896
138.7,136.09729
119.1,122.203094
171.2,173.08185
185.05608,191.60239
280.06,283.4719
189.0,181.47522
275.67,288.37717
156.5,155.57025
273.7,279.2689
267.93,236.1351
292.53,302.17368
192.9,197.02237
244.4,243.30222
149.4,152.92484
205.8,204.12042
194.2,190.0097
165.8,169.62134
129.45,131.18304
154.5,161.70349
217.6,221.56598
227.8,223.18768
128.6,132.47737
198.84756,202.8287
223.5,220.00247
158.3,156.41086
174.9,172.82169
267.91,275.43942
147.1,152.20212
171.2,178.2723
238.17,249.56606
167.3,176.89896
143.0,141.92899
140.1,141.09058
137.6,139.71909
127.2,130.35184
171.3,174.59088
288.8,292.32294
204.04,206.40732
305.8,311.67358
158.2,163.9768
204.8,205.47185
221.83,215.91353
189.8,188.15114
151.1,150.85648
198.8,203.04669
214.8,212.62442
277.73,279.97818
161.9,163.29303
140.8,135.70883
297.52,296.81155
168.9,168.75264
211.8,211.43971
127.2,132.86044
163.5,169.36176
278.9,290.5886
202.4,195.36682
225.0,232.7181
292.47,287.6724
273.0,275.32303
151.3,156.75981
271.99,275.7715
209.4,268.16202
196.1,196.63222
206.28,209.79901
205.2,237.53864
125.5,132.2466
132.6,130.53249
297.81,304.63196
190.4,188.60599
264.31,268.05362
133.1,137.86627
204.1,204.62805
291.66,301.89444
180.4,186.05975
147.9,147.47878
207.6,211.51076
201.7,205.69875
274.79,271.60474
172.6,180.78072
201.1,208.80093
201.49,205.45856
156.6,159.23242
153.1,161.59775
161.5,165.56262
267.65,275.43896
284.2,283.7413
160.4,153.743
149.17,145.71536
171.8,182.90195
148.2,141.18277
259.4,256.79288
161.1,162.94131
125.4,131.34085
298.9,301.57748
159.62,129.59695
193.7,194.60988
127.8,132.62704
178.6,182.90195
151.2,153.01685
240.8,238.5927
189.0,281.08975
224.1,214.43721
200.3,192.42003
139.1,144.63805
284.6,280.75952
163.9,163.24376
143.1,143.62024
164.2,164.70152
221.3,221.34906
194.2,170.35376
277.27,283.92023
176.9,176.96397
125.9,136.29218
114.1,122.11801
166.6,173.91887
270.06,272.89603
154.2,158.43518
165.3,170.02669
184.5,187.18108
172.29,172.62509
182.5,174.91098
317.7,318.50943
158.64,151.40836
218.08,230.49365
269.84,271.46603
171.8,174.02292
176.5,176.96397
215.74162,211.73398
219.4,220.13254
154.5,149.83344
156.4,160.01042
183.95,184.61017
282.4,295.70978
167.33,163.45242
311.8,316.87
127.1,127.99644
148.6,147.69618
218.0,214.11433
184.1,193.67378
279.42,278.0533
182.4,190.52286
187.5,180.8824
173.5,169.27213
203.2,197.80034
146.1,148.70076
160.6,164.81198
210.7,210.30219
229.08,232.11673
134.3,140.19371
216.8,218.01039
149.5,156.13193
157.8,152.89546
209.2,219.72543
175.8,179.5469
160.2,158.5994
139.5,143.41116
290.4,292.69858
131.9,130.18143
182.9,187.02051
197.7,198.9143
195.3,198.97168
135.4,135.8036
171.0,174.30367
270.56,270.30423
275.0,290.87497
293.18,295.54486
202.7,191.2271
276.6,276.41235
128.3,137.29941
171.76,185.51979
162.8,169.65402
301.43,304.5593
267.87,283.8582
130.0,137.41507
139.6,141.47182
143.3,146.4318
273.71,282.48822
216.8,228.48022
184.0,187.29369
156.5,154.84015
130.1,133.69586
269.0,292.42136
257.23,262.2865
197.33333,199.96587
128.3,128.05235
142.0,149.3994
307.8,315.9219
202.8,192.956
187.5,180.73625
196.8,198.78575
279.63,295.7402
243.06667,246.64166
143.9,139.13867
179.5,185.35712
246.0,245.76306
129.79395,129.8111
238.98,154.3671
281.4,287.2123
166.7,164.71014
175.6,173.57903
135.42406,136.1035
242.0,245.76312
151.5,149.75092
256.8,250.04485
139.9,141.35852
303.0,303.45557
309.76,312.86057
125.8,126.53727
276.43,247.976
204.2,215.45398
210.4,216.16486
155.84,144.57675
138.6,134.49586
161.0,160.57071
183.7,186.73624
294.56,297.3673
197.3,207.1741
143.4,149.04163
183.38046,192.39131
145.9,143.37973
175.9,174.97594
132.51,134.306
194.47,200.60915
124.7,123.032936
190.7,195.30869
151.9,159.60187
193.4,195.04642
138.8,144.09398
138.3,138.52548
169.8,178.2402
287.8,287.76987
191.79,170.55525
172.0,173.85603
134.4,150.2781
145.2,139.84497
206.07,267.15857
199.45,184.16885
207.8,212.87329
179.3,191.99591
299.7,290.0178
173.9,174.76743
181.3,191.14636
168.0,173.79526
149.51106,140.99544
175.8,179.40897
158.9,162.34116
134.8,134.34235
158.3,169.23715
166.8,164.89693
178.31,172.1583
155.3,153.36934
298.7,304.31845
168.1,172.1221
152.7,155.1747
134.7,133.09198
135.3,135.18578
136.62,143.14267
209.5,213.33952
270.6,270.10013
309.8,313.99066
146.3,144.3422
142.47,150.17812
157.6,160.68646
282.2,284.73886
217.7,218.39346
182.0,181.20056
187.2,195.59473
200.6,203.41331
196.53,236.76411
208.3,210.97067
208.94,209.27591
219.3,208.16603
183.95016,178.91364
122.5,122.16145
115.9,121.45401
192.7,187.28583
177.84,184.01123
281.71,282.88943
186.45682,192.5589
290.2,304.6512
192.4,187.23228
163.6,158.66089
191.93,208.95038
277.71,286.45303
301.8,307.60995
132.4,130.49393
187.9,188.19101
122.8,118.03046
158.1,161.45526
172.62,178.06638
118.4,110.81073
144.1,153.4519
183.54,172.8609
130.0,131.29713
254.30779,252.89388
286.47,305.53555
183.7,183.61023
136.9,144.18703
192.42883,189.87276
145.0,143.56177
122.3,113.81506
298.6,301.28134
168.80252,168.23459
135.1,135.56946
173.9,176.5585
163.7,172.42778
138.1,140.8471
174.55,178.71277
148.3,156.68596
147.3,150.41292
125.4,138.26883
116.9,132.88837
176.1,169.57971
181.5,183.49403
190.9,194.49133
206.5,207.29813
156.1,156.2235
214.4,221.33446
298.67,304.55148
188.6,181.47516
299.44,301.55478
202.8,185.30072
148.9,151.5669
240.4,240.98647
300.2,301.5859
124.2,126.61898
153.3,168.7279
198.5,203.40146
199.4,199.20288
278.3,277.1876
156.22,157.92789
132.6,134.34235
290.92,293.98746
168.5,170.19795
258.7,263.5579
287.04,288.52005
217.23,228.95467
167.6,178.1094
272.8,283.4263
121.4,124.177475
265.6,267.39877
170.54,172.39413
156.7,158.00905
164.08,167.39078
243.2,231.70792
151.68,156.83957
203.7,208.6792
208.44,201.90312
181.0,194.81717
123.36,125.86982
142.1,142.73947
167.7,170.53674
254.7,260.3283
176.67795,176.39993
161.0,164.42105
162.1,173.30017
228.1,244.85504
149.3,149.7279
116.67526,122.51897
118.8,122.686195
240.52,253.19812
180.3,186.49318
275.96,282.34946
251.49,258.96146
178.2,177.67105
171.0,172.52342
125.5,126.61902
167.1,171.90094
151.9,142.27644
182.9,179.33646
180.9,190.06151
294.8,290.53058
176.3,178.12637
153.14,157.23016
207.3,198.09041
294.80954,284.01566
184.1,193.04984
148.2,138.73845
297.5,307.95737
194.1,191.65831
149.6,148.88321
261.39,266.29843
138.1,135.10835
169.9,172.73312
260.1,260.8032
170.23,166.70322
148.5,156.68076
141.6,145.8199
158.8,160.4195
183.17181,188.5895
134.6,136.79736
150.6,144.76517
147.47,151.94319
