CCS_true,CCS_pred
173.9,172.69815
298.8,306.14688
190.3,195.72624
178.4,183.00017
282.8,281.2555
125.0,127.93971
130.1,126.54455
152.9,156.46947
122.7,119.9994
129.0,133.72737
194.1,179.25798
163.4,172.08138
156.5,165.69896
275.2,277.05087
239.1,234.76363
161.4,164.84502
140.0,144.18437
177.3,175.89352
183.9,190.46419
140.3,141.06184
317.7,322.2566
186.4,183.53972
182.4,167.9794
152.3,153.28304
281.9,288.80634
125.9,139.04047
131.4,130.40938
168.5,175.19678
134.4,146.58104
259.9,260.2693
151.9,156.64616
171.8,177.64989
175.6,178.72649
216.8,230.1989
198.1,199.63255
147.6,156.69804
166.3,180.41322
181.4,187.61258
177.0,172.71532
176.8,186.76389
146.2,148.47597
200.4,200.76979
156.8,157.34108
168.0,173.61191
128.1,133.1131
193.7,193.4426
145.9,138.5789
129.5,130.47098
168.6,169.56746
223.4,212.57384
148.3,149.18932
285.0,283.57837
169.8,157.7477
130.8,128.7952
161.2,169.90018
221.1,217.93594
170.8,171.56058
298.2,303.39673
150.2,152.04002
276.0,280.37607
137.9,137.50253
287.8,298.39288
199.1,200.02367
164.1,162.6293
166.5,169.61458
147.7,144.86613
203.7,208.04398
287.1,284.98755
158.7,147.22923
226.5,229.26659
260.1,263.33087
231.0,223.87346
286.8,290.75885
218.9,235.50894
261.5,238.91014
225.4,228.87453
308.3,307.59955
284.9,288.25473
180.6,185.18878
232.5,224.85829
236.5,221.71638
161.1,154.78209
283.9,284.5927
152.0,154.6049
294.9,296.95343
153.8,165.56532
200.6,202.70361
190.0,196.9401
130.4,127.95826
207.4,193.28839
154.8,158.43077
199.6,203.50114
180.8,178.3716
149.5,146.96764
314.4,318.4439
153.7,147.83078
229.2,232.52333
155.7,155.87723
205.9,221.92007
269.9,283.09247
130.0,122.996765
145.6,142.04651
190.4,192.47887
240.7,241.5199
205.2,200.4806
168.8,178.89981
161.2,159.27745
303.2,305.86584
171.2,171.51414
304.1,308.19226
267.8,265.43042
146.8,142.8284
195.4,200.67888
229.3,225.9622
166.3,166.1298
194.4,201.0385
157.8,166.87022
302.3,299.55157
318.3,319.67694
207.6,226.9009
198.4,198.59386
257.5,256.2029
219.8,218.16127
282.5,283.90952
143.9,145.99928
184.6,180.4173
132.5,135.63937
172.6,176.068
150.1,149.44432
137.4,113.39061
168.6,172.39685
141.9,137.78557
322.5,327.9465
289.4,296.16858
164.2,162.75298
254.5,244.7596
175.4,177.03041
201.1,203.96483
279.6,279.53644
183.8,216.48828
200.6,228.05986
140.1,140.29692
153.3,157.0194
181.6,171.67938
193.4,194.07446
217.2,220.50871
283.2,283.53604
153.1,146.14961
186.7,193.05013
195.9,205.05641
283.6,285.6317
313.2,316.8087
283.1,283.37225
171.1,175.88625
289.1,289.35352
237.3,235.4211
213.8,203.9822
191.1,173.50891
178.5,173.05336
204.7,206.24245
172.0,175.51122
168.3,166.74901
172.2,176.46696
143.2,129.7236
148.2,146.66113
168.7,165.49289
123.6,123.995544
154.2,158.32872
285.3,286.15607
297.5,300.67438
266.9,286.27176
124.7,119.43787
141.5,143.44127
275.3,275.28677
178.0,181.26927
128.3,145.74666
163.7,165.48143
274.3,264.72223
162.7,164.29878
161.1,161.94873
182.9,181.8619
192.4,187.28905
268.8,268.1721
164.8,166.2304
169.2,174.83784
152.2,155.27544
180.5,185.26906
147.1,163.01125
197.9,204.52501
264.1,252.88513
163.2,157.26941
150.9,148.75148
290.1,295.47455
208.1,204.8225
113.1,101.14433
305.2,307.76154
282.8,288.60242
200.3,199.48692
179.5,175.75755
175.6,192.26108
194.7,193.83347
325.6,327.38397
146.2,152.94646
172.6,175.84814
280.3,279.68137
163.5,168.25734
198.9,200.11723
281.8,285.4015
144.7,150.25212
195.9,176.41663
291.7,294.8095
292.8,294.49756
145.1,148.19234
158.6,164.99931
160.0,157.62274
144.5,147.68343
210.8,200.65941
292.7,299.25507
166.7,169.7709
142.5,150.01566
155.3,156.18098
172.8,174.88615
214.2,215.43202
173.8,169.12663
342.3,349.15668
285.7,287.07202
142.4,143.44127
155.9,160.86598
196.2,185.17256
281.5,293.46527
284.1,281.39807
184.5,181.7634
140.1,128.46416
152.0,148.55544
203.1,201.63147
133.0,136.5125
220.7,221.51878
280.9,278.07153
161.7,171.7716
256.6,253.35881
194.7,202.39052
155.5,152.02156
187.6,186.58253
135.7,152.35326
136.8,128.29456
202.3,198.51068
205.6,207.74991
278.1,278.06482
163.0,169.21075
208.4,216.23004
186.2,178.34074
290.4,287.94437
130.7,133.93068
320.7,322.64923
279.6,249.21333
264.6,263.77533
234.0,226.34978
305.3,310.1197
142.9,153.76474
174.4,173.98122
279.5,283.57318
183.6,186.82738
165.4,168.58699
234.8,232.66833
188.3,195.23457
175.8,173.7055
153.8,159.86998
153.9,157.86882
291.1,290.21667
300.4,307.2567
289.3,288.85278
172.3,159.12231
276.3,281.29462
336.8,339.52835
241.5,247.6718
201.6,203.97295
247.3,251.20103
236.6,239.54341
258.3,260.54016
148.5,158.1392
133.6,132.66426
274.8,274.18695
147.0,149.71062
198.1,195.81406
186.6,185.9598
252.5,253.56566
153.5,157.87614
139.0,138.47826
273.2,273.9705
126.3,136.67728
295.9,297.57504
162.1,165.7942
166.8,176.48734
292.3,297.9782
181.8,198.66878
150.0,154.40184
313.2,316.8087
182.4,198.66878
187.8,195.753
122.5,124.002625
140.6,142.53319
132.9,139.40451
297.1,298.11462
184.6,193.08873
202.7,189.16286
240.6,254.07822
183.9,190.54721
133.9,136.21043
124.3,124.61441
293.8,292.79254
216.4,212.4932
178.8,181.83649
182.4,187.85106
178.3,184.6877
148.6,150.23839
214.2,203.48692
171.2,180.2348
280.8,287.43173
138.6,111.06497
260.4,260.25757
200.1,200.02826
265.1,268.2566
197.7,205.70738
211.9,218.42165
325.5,327.77255
141.4,157.15062
209.0,190.7462
182.8,192.95409
196.5,197.0041
157.7,161.63612
248.5,249.76314
181.2,177.53322
271.4,273.81445
266.5,232.70393
134.1,137.13972
231.1,229.29308
221.4,208.42397
203.6,198.48343
172.9,165.31548
191.4,196.11058
156.4,167.34148
157.1,159.77824
256.1,249.61
145.9,138.5189
270.2,268.91742
134.1,137.47858
263.2,267.48795
157.5,154.90825
226.1,227.90154
204.6,213.11554
218.1,219.47539
173.0,181.17314
168.3,172.40706
190.5,193.16356
135.6,137.76479
137.1,136.48212
157.2,149.56056
173.1,170.08223
146.1,150.21667
132.4,138.50829
170.0,176.4322
215.8,201.7671
156.7,162.70918
179.2,190.19212
114.1,104.40477
174.7,176.21016
286.9,287.63144
158.7,161.63829
208.7,218.4839
205.1,204.99757
133.4,140.95415
152.3,146.82109
202.7,188.35652
216.3,210.88896
180.1,190.31557
309.5,308.2401
288.8,284.23453
325.6,327.8841
168.4,187.19304
180.8,179.16493
143.7,136.136
293.1,294.5225
212.2,204.79326
165.8,173.73843
128.4,132.81398
173.2,178.08322
162.9,165.84935
200.0,200.65889
262.4,271.87463
167.2,172.31926
266.8,270.96112
196.8,186.30229
326.4,325.7398
266.7,272.2572
196.5,194.27406
132.1,128.77667
149.1,155.24661
141.7,140.84291
190.9,191.2367
205.1,182.17586
280.6,285.3764
292.0,295.06146
133.5,140.49951
146.9,150.83351
215.1,220.23232
268.0,271.27014
138.9,138.19789
286.5,291.45386
196.5,199.16452
169.4,177.8723
279.1,281.1779
145.2,150.10515
268.6,269.53333
283.3,283.8128
177.0,189.6165
283.1,283.23523
126.7,134.6093
128.5,110.88244
195.8,202.89912
135.5,142.1722
278.9,279.93454
197.1,183.05717
257.4,256.5592
172.8,172.53215
158.2,156.90096
180.1,184.26395
293.1,307.24228
295.1,297.5047
128.9,136.1023
286.6,283.13507
150.8,157.69167
260.2,254.82164
135.0,131.50389
176.9,183.61867
132.8,133.56734
148.3,165.23029
187.4,185.38896
209.2,224.50009
167.7,171.06247
298.7,304.43872
145.0,163.9883
179.4,184.44316
216.0,209.79343
201.0,204.37083
143.1,158.22118
172.6,172.24231
213.2,213.60881
121.7,127.95223
272.2,279.31793
200.0,214.0759
166.3,164.2589
170.5,180.76328
227.9,225.493
204.8,201.2664
162.9,155.95735
201.3,202.497
183.3,187.71841
274.1,289.47165
308.6,309.86816
206.8,212.65166
257.0,253.66307
159.1,142.73337
317.4,318.8434
189.7,185.74399
244.9,226.08937
155.6,159.17049
294.7,302.78876
308.4,310.8144
297.1,304.59738
122.2,114.59744
261.5,261.53204
121.4,125.958176
265.2,273.648
141.9,143.26201
167.5,171.08899
294.3,291.22455
253.6,239.82703
143.0,142.88383
269.9,272.41187
216.7,211.5528
223.2,224.16663
130.0,135.24544
271.3,264.72223
277.6,279.13043
285.8,285.38098
310.1,310.53555
311.5,311.5927
203.6,204.49727
137.0,144.78673
180.4,181.37521
250.1,246.349
161.5,162.2272
286.2,289.52545
160.2,164.58052
279.1,282.1056
178.8,189.27104
141.4,142.34238
140.2,141.07254
207.3,215.61742
281.4,286.28656
142.5,143.2766
177.6,182.47758
292.6,294.99072
130.5,137.2757
267.4,275.87686
311.1,326.12894
198.9,198.06267
298.7,307.19098
202.8,195.70634
151.4,159.27583
282.9,285.51315
241.9,234.75256
197.3,203.34044
186.9,215.9084
283.1,286.1114
278.4,280.31882
270.2,270.93243
126.7,135.31638
212.1,207.01932
267.8,272.99146
130.4,124.80304
288.4,292.57306
276.7,297.43158
117.7,119.91846
305.8,310.75073
132.6,133.27574
151.2,161.27129
176.2,177.35706
170.3,186.62871
197.7,200.68596
142.2,141.17041
203.6,199.75446
130.5,141.2815
173.2,177.50235
162.2,164.79433
224.5,226.20277
193.5,200.95724
310.2,312.97055
292.4,297.73547
122.2,120.73882
160.4,173.34969
140.7,146.3564
302.5,306.38855
326.3,331.7376
208.6,204.86087
132.9,134.45552
168.0,175.64842
160.2,164.92938
175.5,186.13847
275.0,280.11475
164.4,165.94905
137.8,134.80655
307.0,314.9182
164.0,151.71837
180.4,182.04207
187.8,190.25835
188.1,193.30475
307.6,315.5972
167.9,170.5093
310.6,313.93576
196.5,210.3922
186.8,188.41106
142.4,147.2882
310.0,314.53812
185.5,190.16179
115.7,110.48935
300.5,310.65692
286.9,291.79675
176.5,165.35439
190.8,190.694
128.6,129.16194
169.7,165.52429
311.2,311.88855
182.2,181.90065
125.7,118.56204
328.5,327.98242
188.5,191.59756
213.5,197.99565
300.7,306.26263
166.4,166.53778
270.5,273.53488
298.1,302.4708
158.1,162.1613
278.6,283.06744
307.9,314.66846
200.0,208.46938
306.0,306.10886
299.5,294.73065
278.4,284.5927
183.4,187.4373
150.3,153.45488
135.1,142.18658
153.1,153.20718
141.0,140.5478
279.8,281.2595
230.0,243.52037
202.6,199.68184
239.8,222.59352
169.9,170.80748
177.8,178.29498
154.6,161.8318
179.6,180.08672
120.7,127.63234
181.0,189.46797
193.0,196.74588
202.8,184.34042
150.9,162.96529
234.0,236.46533
143.4,143.32613
288.6,285.0557
160.5,160.76424
140.6,136.06569
318.2,315.03162
198.1,206.10312
237.7,234.63295
171.1,176.6296
193.9,192.42238
137.2,139.97214
276.2,282.17548
319.4,324.06995
190.9,193.88132
148.0,155.72572
119.4,118.4258
154.5,138.70808
279.9,280.23633
155.2,152.26477
197.4,200.52126
276.9,276.96936
186.9,185.97382
198.8,202.69295
178.0,176.45552
303.5,304.26447
188.1,190.17741
168.0,171.10667
293.6,295.06146
117.8,81.15962
273.3,269.02304
176.1,182.73146
139.9,138.04228
276.0,281.2848
241.4,233.5366
303.2,308.32306
197.6,191.33684
302.2,305.37372
152.8,161.43599
170.8,182.8561
162.7,161.54877
167.2,165.1172
260.5,255.4967
299.5,287.19482
142.2,143.44127
152.2,154.23091
151.1,168.2869
137.7,150.05914
153.6,176.57637
201.2,203.74384
290.5,291.14178
142.1,140.56819
195.4,204.0047
284.6,283.6369
152.0,155.0063
176.8,167.22176
198.2,205.07892
209.5,208.22084
164.6,155.80864
143.4,126.92592
151.4,154.11977
327.2,331.74152
128.5,131.42918
158.6,164.40044
124.5,89.32165
165.4,166.8837
141.8,119.93327
169.9,170.38234
221.3,222.90012
165.5,173.46553
170.4,170.71266
281.4,283.23523
138.7,157.62585
158.9,160.66148
297.0,298.94437
149.3,160.12106
195.0,198.64958
276.7,284.585
283.7,279.81445
280.6,280.5744
156.5,153.20992
234.1,229.77065
146.2,135.30095
215.2,197.59132
292.7,298.64044
261.4,260.89648
312.0,314.08026
138.4,127.02484
208.0,192.80034
313.2,319.83673
152.9,163.9532
284.4,286.32562
121.9,119.748184
167.9,157.11467
284.7,288.1982
120.9,104.083115
134.2,136.01402
133.4,144.50952
124.4,114.34034
163.8,163.87212
156.8,157.226
171.0,170.9801
211.8,204.79256
154.2,165.76277
180.2,186.00705
237.2,246.27826
188.3,190.37791
205.5,217.77866
155.8,151.60976
159.3,171.67262
300.7,301.22754
159.2,170.42288
141.8,139.47556
162.5,168.0941
269.5,274.67493
339.0,338.95233
134.9,133.76968
148.5,153.91968
187.6,191.59618
159.9,171.14174
149.9,140.77733
145.8,148.56966
186.0,186.57463
127.6,127.72458
135.9,139.94304
184.4,196.34338
169.8,174.54561
327.2,332.92944
280.8,278.9531
156.0,157.09712
318.5,324.55417
148.5,139.4777
128.2,145.66176
210.0,218.19423
215.7,211.4348
202.6,204.79326
207.0,205.75008
164.0,157.8943
229.2,226.67902
298.1,301.52386
277.2,282.13596
168.9,159.60146
126.2,131.68654
298.6,299.91205
248.8,272.56305
289.5,291.8974
129.4,114.89241
199.3,188.50757
183.4,189.9325
203.7,205.64813
133.3,147.8832
260.8,262.57227
159.6,154.13445
139.8,141.92253
131.4,133.61894
214.8,199.54007
205.0,209.23979
174.5,181.12575
207.7,198.26648
188.6,196.86842
206.5,189.85716
270.4,277.90765
191.6,204.12001
296.4,298.08002
140.9,142.79794
162.0,165.00896
159.9,173.17145
197.3,201.98093
158.8,163.62064
265.9,271.08023
169.3,195.75621
172.3,182.61095
180.7,211.25429
234.9,226.62187
157.4,157.31291
286.0,295.01813
183.5,191.95724
175.4,178.5759
213.9,211.6951
277.6,277.514
168.4,174.58095
148.4,147.41368
200.1,203.1079
213.5,209.01643
272.7,283.055
176.5,185.57138
211.3,197.35773
265.8,264.03787
167.7,169.37819
155.4,149.67891
296.8,294.2077
198.8,201.78381
280.9,284.34583
144.4,145.01976
316.3,324.49075
134.2,143.14563
195.7,205.54057
124.9,131.07417
186.4,189.5938
329.1,340.0799
143.1,144.53255
210.0,192.90565
169.2,168.57898
214.0,215.11052
286.3,285.37762
279.4,284.44418
272.0,269.90326
273.2,278.44556
149.9,158.93361
217.6,227.4746
201.5,199.74812
265.8,266.03394
138.6,142.46973
133.2,130.87143
193.3,192.34511
165.4,169.56746
142.9,141.79778
281.4,278.07153
197.7,199.6753
174.6,181.6148
180.8,181.92609
174.5,171.9143
299.5,307.82
185.0,188.69305
186.8,184.9684
121.6,130.29851
211.8,204.20421
124.8,123.803665
186.8,192.93509
153.5,156.32454
193.0,195.60559
138.0,134.9217
171.6,187.39499
209.9,219.46962
159.6,165.55618
156.2,161.31346
195.2,203.05614
244.0,242.51865
179.5,188.84715
156.9,149.06337
162.8,168.49219
287.5,291.3582
174.5,205.33281
269.4,267.44324
280.9,286.3022
283.6,282.92987
146.8,144.21773
171.2,190.12035
147.7,148.30507
140.8,157.09975
114.8,119.7368
118.2,117.557945
136.7,131.26393
158.9,153.42982
137.0,136.09314
185.0,190.73347
168.8,175.43234
173.1,179.81886
175.5,167.77687
166.5,168.41681
203.0,206.347
146.9,162.72899
278.9,297.9776
194.1,203.92897
263.5,258.4842
262.4,269.83542
165.5,161.88687
140.4,140.64975
268.4,274.04736
295.9,294.12213
179.4,184.148
147.3,149.94334
185.6,184.59837
185.9,190.84724
260.4,267.34155
162.4,164.04564
148.3,156.02663
288.4,290.0711
212.2,213.67357
287.9,291.78653
300.6,299.1913
284.7,284.22778
295.0,299.278
211.5,174.04115
195.8,190.5366
186.5,193.82736
199.8,205.70738
274.6,278.79535
258.6,260.51166
327.2,333.6302
303.8,300.55756
194.8,199.4843
194.1,203.95169
288.8,293.67267
149.4,155.6444
207.8,203.7133
125.8,131.85988
195.4,188.37872
284.7,288.04303
184.9,177.94508
186.1,178.77061
196.1,195.9538
190.5,197.70735
182.6,185.79778
320.0,301.78403
241.6,242.286
295.5,299.74292
241.0,234.36664
204.8,215.83421
222.3,216.43446
185.8,195.07767
154.0,163.46556
150.9,147.38684
145.3,162.05705
167.2,175.13461
229.4,226.48839
165.9,165.0072
282.8,285.25888
315.1,314.3655
284.4,287.00546
266.1,268.12476
213.9,211.84962
287.4,284.53546
325.4,324.92142
121.8,118.607025
205.8,209.45255
266.4,264.95825
119.1,124.335045
279.1,266.06708
331.1,335.14648
195.4,198.20305
245.7,249.82607
298.4,303.69272
118.1,101.14433
285.0,286.48724
282.7,284.25754
131.3,132.12108
132.4,134.92346
204.1,210.84358
285.9,294.0505
275.9,274.16266
304.8,308.49982
266.8,270.33215
254.0,256.64972
189.0,197.43752
178.0,176.3683
207.1,215.74762
259.9,265.8941
183.5,187.23882
283.7,286.78775
141.4,142.88383
225.1,220.11
296.0,298.60388
246.8,243.04323
294.8,296.0823
175.9,188.47658
307.3,310.8263
303.1,311.77808
150.9,144.36815
212.7,220.23897
195.9,202.86134
148.8,154.57558
315.8,320.7111
234.0,233.82965
156.8,165.47954
201.9,202.55817
138.3,141.96635
171.0,171.94968
154.8,165.24937
137.8,146.9718
167.5,184.46396
135.9,125.83804
165.9,166.45477
281.4,285.16577
166.2,163.1887
155.2,154.89734
277.4,275.91092
191.1,191.96497
266.9,261.81168
309.8,307.789
285.2,293.2926
203.3,200.70638
205.2,233.17758
206.3,202.18718
199.5,205.14436
307.9,322.29462
188.4,194.03331
146.2,142.53542
155.3,148.04433
278.2,279.43933
202.5,206.35762
219.5,218.45708
185.9,187.34523
234.7,242.28343
168.1,158.7917
130.6,119.38477
129.0,149.60225
126.5,126.77431
115.5,118.4258
284.4,288.97394
194.9,197.81497
133.3,135.10521
195.0,193.47786
282.1,286.78027
187.0,192.81752
166.6,174.6736
324.6,325.1767
179.4,173.80789
132.9,140.0665
212.8,217.09926
185.1,192.81349
159.6,169.03206
297.3,298.7469
257.2,275.5824
172.1,165.06143
157.4,161.74167
171.2,172.33727
328.4,335.63736
141.5,144.55608
286.9,288.53284
153.4,157.74086
275.0,268.54144
144.0,148.44675
183.3,183.99266
196.4,200.11885
208.3,212.14406
179.8,165.87349
138.2,136.77013
287.6,291.4918
227.0,220.46849
193.4,200.21135
292.8,288.69495
240.9,241.6738
202.6,202.17477
138.7,124.75422
203.5,201.3332
222.8,225.30049
278.5,281.1167
302.6,309.74814
195.9,203.33705
145.4,150.83739
278.2,280.17987
142.1,154.3025
179.7,184.67967
179.6,188.42097
282.8,288.28455
150.2,147.81044
280.0,284.7338
178.0,191.96434
149.5,155.58095
165.2,170.49582
296.7,302.41437
278.3,283.8398
181.7,181.05185
155.3,150.50179
152.2,139.69022
300.8,303.8562
131.8,149.96977
141.7,155.06013
253.6,247.75127
203.9,204.81023
153.6,155.11559
297.9,301.75323
168.1,166.17593
125.7,109.378174
218.5,215.36893
165.4,180.64966
161.1,169.43845
169.7,191.33762
242.3,245.77922
168.5,167.80064
135.5,131.02803
151.2,148.05989
134.9,133.4608
252.5,252.66312
166.3,166.80229
160.3,172.62595
163.1,162.14935
181.8,180.09828
163.3,165.2567
224.7,212.22566
175.6,178.03429
186.8,194.10097
133.2,134.51262
289.9,275.00607
247.2,227.62169
282.4,280.365
134.5,152.10713
161.8,160.66542
171.1,174.86223
191.1,193.0287
142.2,148.31384
205.2,210.83824
208.3,214.28474
327.1,333.38983
287.9,287.39005
201.5,196.52321
239.0,244.65034
142.5,148.71532
190.0,187.49942
127.6,131.32689
140.9,142.90706
118.8,117.17117
154.4,155.98116
124.5,126.18839
147.6,154.81264
207.1,211.27376
164.7,159.55148
303.0,312.87708
210.8,207.24023
294.8,300.7448
124.5,124.85919
149.9,157.0193
165.7,175.60057
166.2,166.82576
266.2,263.46057
164.9,160.92522
163.6,172.23457
148.5,143.54475
287.7,287.28436
229.1,237.16344
208.0,211.90689
168.4,176.35301
222.0,223.15115
259.2,252.49237
155.9,171.98808
295.9,301.0209
235.1,226.67665
202.2,195.34201
188.5,191.37938
276.0,277.19464
172.5,183.45583
164.1,172.64755
206.2,236.64638
141.1,144.85085
185.8,182.927
279.6,285.66602
298.1,300.80545
142.8,149.60515
149.7,146.4856
136.6,139.09653
191.9,194.85255
287.2,288.2461
136.7,116.20177
172.1,152.37532
173.6,178.65782
259.5,262.5669
154.2,156.67259
155.6,150.45297
137.7,138.97691
165.4,163.65816
168.1,172.08597
276.1,277.7571
162.5,167.25996
190.1,190.3675
214.8,221.25548
285.4,298.96823
209.2,200.70203
153.8,147.7469
258.6,260.54016
146.0,148.816
145.7,152.36461
291.8,291.18402
146.9,143.44127
241.3,248.3108
253.6,249.45543
163.4,166.07741
158.2,169.72083
150.7,153.88606
166.6,177.57326
300.9,302.35648
297.1,301.4347
307.9,309.36053
169.6,160.86452
144.7,143.25365
284.3,284.19904
141.0,146.13342
144.0,145.6516
146.5,152.19502
295.4,298.52887
155.3,150.50179
298.2,303.04163
301.3,304.782
174.6,170.19785
182.6,190.38045
165.9,166.37065
267.8,286.16614
180.4,185.27673
299.5,301.38495
