row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
682,239.1,229.0649,10.03511,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.783846);organooxygen_compound (0.728098)
56413,300.9,294.24484,6.6551514,ammonium_ion_derivative;cation;choline_ester;cholines;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.872442);organooxygen_compound (0.810995);lipid (0.610143)
57350,133.98,122.65028,11.329712,carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;monocarboxylic_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.632015);organooxygen_compound (0.558600);cyclic_compound (0.530782);organonitrogen_compound (0.520432);organic_cyclic_compound (0.516838)
50284,171.9,161.24792,10.652069,amide;primary_amide;ureas,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.689715);organooxygen_compound (0.616707);cyclic_compound (0.505199)
65706,150.4,155.9008,5.5008087,aromatic_compound;benzenoid_aromatic_compound;biaryl;biphenyls;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxo_carboxylic_acid;oxo_monocarboxylic_acid;oxoacid;ring_assembly,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.672916);organooxygen_compound (0.602108);cyclic_compound (0.510542);organonitrogen_compound (0.502604)
50644,284.4,276.6674,7.732605,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.856808);organooxygen_compound (0.791395);lipid (0.576628)
58526,130.5,125.004425,5.495575,amino_acid_derivative;ammonium_betaine;dipolar_compound;glycine_derivative;onium_betaine;organonitrogen_compound;proteinogenic_amino_acid_derivative;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.635572);organooxygen_compound (0.558810);organonitrogen_compound (0.534627);cyclic_compound (0.513705)
67,291.03,291.80658,0.7765808,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.849683);organooxygen_compound (0.806562);lipid (0.531493)
53873,142.0,139.75243,2.2475739,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.663199);organooxygen_compound (0.588013);organonitrogen_compound (0.509719);cyclic_compound (0.508825)
68580,168.2,163.1069,5.093094,ether;flavonoids;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.690269);organooxygen_compound (0.615265);organonitrogen_compound (0.503595)
55649,156.5,159.20241,2.7024078,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;hydroxyisoflavone;isoflavones;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.681266);organooxygen_compound (0.608477);cyclic_compound (0.508401)
49677,166.6,165.56511,1.0348969,7_hydroxyflavonol;anthoxanthin;ether;flavones;flavonoid;flavonoids;flavonols;hydroxides;hydroxyflavone;methoxyflavone;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.692954);organooxygen_compound (0.619588);organonitrogen_compound (0.500800)
48810,260.5,261.06235,0.5623474,20_oxo_steroid;3_oxo_steroid;c21_steroid;carbonyl_compound;cyclic_compound;cyclic_ketone;ketone;lipid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.835090);organooxygen_compound (0.761668)
64523,182.9,171.35597,11.544022,acetylenic_compound;alcohol;carbonyl_compound;carboxylic_ester;ester;hydroxides;organic_amino_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;tertiary_alcohol;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.713094);organooxygen_compound (0.637666);cyclic_compound (0.500855)
54537,129.34753,130.67343,1.3258972,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;oxopurine;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.629902);organooxygen_compound (0.563193);organonitrogen_compound (0.527382);cyclic_compound (0.527133);organic_cyclic_compound (0.513102)
51634,147.3,146.58347,0.7165375,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxoacid;sulfide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.673615);organooxygen_compound (0.597457);organonitrogen_compound (0.523473)
43542,201.37,170.19028,31.179718,amine;aromatic_compound;azole;bicyclic_compound;cyclic_compound;diazole;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazoles;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;secondary_amino_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.698775);organooxygen_compound (0.625777);organonitrogen_compound (0.523767)
49406,193.8,189.47168,4.3283234,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;penams;penicillanic_acids;penicillin;penicillin_allergen;polycyclic_compound;primary_amide;semisynthetic_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.741445);organooxygen_compound (0.666889)
636,286.17,278.57425,7.595764,dipolar_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.836372);organooxygen_compound (0.787968);lipid (0.518023)
66937,146.2,149.30132,3.1013184,acetamides;amide;amino_acid_derivative;carboxamide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;proteinogenic_amino_acid_derivative;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.665978);organooxygen_compound (0.596065);organonitrogen_compound (0.509924);cyclic_compound (0.503617)
50104,162.9,153.95319,8.946808,arene;aromatic_compound;carbocyclic_compound;carbopolycyclic_compound;cyclic_compound;cyclic_hydrocarbon;homocyclic_compound;homopolycyclic_compound;hydrides;hydrocarbon;organic_aromatic_compound;organic_cyclic_compound;organic_fundamental_parent;organic_hydride;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.664830);organooxygen_compound (0.594113);organonitrogen_compound (0.533148)
60875,288.2,282.41592,5.784088,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.861032);organooxygen_compound (0.796565);lipid (0.576327)
57448,183.18,169.63084,13.549149,carbonyl_compound;carboxylic_ester;ester;fatty_acid_derivative;fatty_acid_ester;lipid;methyl_ester;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.710074);organooxygen_compound (0.632786)
51336,260.2,259.06903,1.1309814,acetal;carbonyl_compound;carboxylic_ester;cyclic_compound;cyclic_ketal;ester;heterocyclic_compound;ketal;lactone;macrocycle;macrocyclic_lactone;macrolide;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;polyketide;spiro_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.835638);organooxygen_compound (0.767699);lipid (0.521415)
50134,180.2,172.03448,8.165512,17_hydroxy_steroid;17beta_hydroxy_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;acetylenic_compound;alcohol;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;tertiary_alcohol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.713100);organooxygen_compound (0.634575)
50394,159.3,158.7152,0.58480835,amide;aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;organothiophosphate_insecticide;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;polycyclic_heteroarene;thiophosphate,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.684284);organooxygen_compound (0.610173);cyclic_compound (0.504172)
50393,165.4,159.92917,5.470825,amide;amide_antifungal_agent;amide_fungicide;aromatic_amide;aromatic_compound;cyclic_compound;ether;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.689602);organooxygen_compound (0.614553);cyclic_compound (0.511867)
65312,199.2,196.34259,2.8574066,benzimidazoles;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.745166);organooxygen_compound (0.672542)
63256,186.52,181.77818,4.7418213,carbonyl_compound;carboxylic_ester;ester;ethyl_ester;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.729454);organooxygen_compound (0.651695)
59486,263.99,261.7365,2.253479,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.842234);organooxygen_compound (0.773913);lipid (0.566555)
63751,224.04,223.58704,0.45295715,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;penams;penicillanic_acids;penicillin;penicillin_allergen;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.792066);organooxygen_compound (0.719664)
66209,138.7,134.12503,4.5749664,aromatic_compound;benzenediols;catechols;cyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.639476);organooxygen_compound (0.569195);cyclic_compound (0.547273);organic_cyclic_compound (0.533147);organonitrogen_compound (0.501077)
62955,198.8,202.86568,4.065674,5beta_cholanic_acids;5beta_steroid;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.762628);organooxygen_compound (0.690470)
54326,149.44157,150.02951,0.5879364,acetamides;acetyl_amino_acid;amide;amino_acid_derivative;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_compound;hydroxides;n_acetyl_amino_acid;n_acyl_amino_acid;n_acyl_l_amino_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;phenols;phenylalanine_derivative;primary_amide;proteinogenic_amino_acid_derivative;tyrosine_derivative,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.666004);organooxygen_compound (0.594115);cyclic_compound (0.515366);organonitrogen_compound (0.509771)
65827,171.7,160.66235,11.037643,bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;cyclic_compound;cyclic_ketone;homocyclic_compound;homopolycyclic_compound;ketone;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.690573);organooxygen_compound (0.613349);organonitrogen_compound (0.518669)
57099,166.0,159.45859,6.5414124,aromatic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;diazines;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;pyrimidine_nucleoside;pyrimidines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.694298);organooxygen_compound (0.617331);organonitrogen_compound (0.506486)
58001,177.0,166.55014,10.44986,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;ether;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organooxygen_compound;trifluoromethyl_benzenes,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.700992);organooxygen_compound (0.626945);cyclic_compound (0.500398)
66113,193.0,187.97157,5.028427,amide;bicyclic_compound;carboxamide;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocarboxylic_acid_amide;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;primary_amide;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.739815);organooxygen_compound (0.666726)
67425,191.0,188.2424,2.7575989,bicyclic_compound;carbobicyclic_compound;carbocyclic_compound;carbonyl_compound;carbopolycyclic_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;homopolycyclic_compound;lactone;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;polyketide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.740753);organooxygen_compound (0.665385)
64371,201.7,200.30518,1.3948212,amide;aromatic_compound;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_compound;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;monocarboxylic_acid_amide;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;polycyclic_compound;primary_amide;pteridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.758040);organooxygen_compound (0.682827)
