_row_id,smiles,adduct,true_CCS,predicted_ccs
36,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,280.9,282.72482
37,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,286.87,295.04172
38,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+NH4]+,290.27,285.5528
39,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Cl]-,284.37,278.87003
40,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+HCOO]-,290.77,278.87003
41,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)O,[M+Na]+,199.77,209.96664
42,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)O,[M+H]+,201.93,206.24731
43,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](CO)C(=O)O,[M-H]-,199.67,206.97168
44,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3,[M+H]+,208.0,193.10406
45,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,288.2,295.75775
46,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.43,288.36322
47,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,292.4,281.30408
48,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,284.83,297.97263
49,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,289.53,292.02747
50,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,289.4,292.02747
51,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,278.7,285.96375
52,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,286.47,300.8036
53,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,282.37,295.8667
54,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,281.97,287.50763
55,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,293.43,304.00818
56,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,288.17,302.2543
57,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,287.8,292.7175
58,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,296.2,
59,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,291.03,
60,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,291.67,
61,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,267.87,281.0027
62,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+H]+,269.03,278.00836
63,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M+NH4]+,268.83,278.00836
64,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,262.1,266.9736
65,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,275.53,294.2694
66,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,276.6,294.36435
67,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+NH4]+,276.5,294.36435
68,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M-H]-,270.43,282.49612
69,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,296.7,
70,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,290.83,
71,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,295.37,
72,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+Na]+,242.53,239.17685
73,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+H]+,247.37,240.57008
74,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+NH4]+,247.17,240.57007
75,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,[M+H-H2O]+,247.47,240.57007
76,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,289.93,295.87186
77,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,284.3,292.00983
78,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,278.47,282.99228
79,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,281.57,
80,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,448.3,
81,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+NH4]+,281.97,
82,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,276.97,
83,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,287.67,306.47495
84,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,292.47,301.75
85,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,292.33,301.75
86,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,283.03,292.35626
87,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,291.03,301.51047
88,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,295.87,298.41196
89,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,295.73,298.41196
90,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,284.93,289.575
91,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+Na]+,294.2,308.0727
92,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,298.27,306.36356
93,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+NH4]+,298.3,306.36356
94,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,289.17,298.26447
95,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,294.77,
96,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,298.5,
97,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+NH4]+,298.23,
98,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M-H]-,292.83,
99,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+Na]+,188.6,183.80649
100,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+H-H2O]+,172.23,179.85986
101,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M-H]-,179.83,181.45245
102,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,190.03,191.13814
103,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,186.3,187.49167
104,CC/C=C\C[C@@H](O)/C=C/C=C/C/C=C\C/C=C\C/C=C\CCC(=O)O,[M-H]-,192.0,190.68347
105,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+Na]+,287.7,
106,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,288.67,
107,CCCCC/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O,[M+H]+,188.6,190.04642
108,C#CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,174.27,189.77237
109,C#CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M-H]-,180.6,187.26822
110,CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+Na]+,227.57,202.61755
111,CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+H]+,226.17,201.79436
112,CC(C)CCC[C@@H](C)[C@H]1CCC2[C@H](CC=O)[C@@H]([C@@]3(C)CC[C@H](O)CC3=O)CC[C@@]21C,[M+NH4]+,225.77,201.79436
113,CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M+Na]+,206.47,204.87418
114,CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M+H]+,208.2,200.30943
115,CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,[M-H]-,199.0,197.64093
116,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,[M+H-H2O]+,208.0,193.21198
117,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+Na]+,276.33,269.10858
118,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+H]+,274.5,260.50903
119,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCC,[M+HCOO]-,274.53,253.89911
120,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,279.67,277.9664
121,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,275.0,270.10794
122,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,265.0,260.3982
123,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,282.97,286.75647
124,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,282.8,279.8905
125,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,275.53,269.362
126,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+Na]+,288.43,284.93152
127,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,291.2,289.5607
128,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,292.33,270.24506
129,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,237.23,234.34834
130,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,236.1,226.89743
131,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,245.27,222.34814
132,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+Na]+,208.43,208.23463
133,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+H]+,213.43,204.09695
134,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M+NH4]+,213.03,204.09695
135,CCCCCCCC/C=C\CCCCCCCCOC[C@@H]1COP(=O)(O)O1,[M-H]-,199.9,203.20273
136,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,325.73,
137,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+H]+,323.63,
138,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,328.8,
139,C/C=C(\CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,[M+NH4]+,226.93,200.60248
