smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,286.17,287.8287,278.29886
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,[M+H-H2O]+,146.2,156.53227,
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,[M]+,162.9,164.93594,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,288.2,,275.70285
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[M-H]-,183.18,181.58496,174.20619
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,[M+Na]+,260.2,,261.91153
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,180.2,174.09308,176.43246
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,[M+H]+,159.3,171.72833,158.63803
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,[M+Na]+,165.4,166.91794,168.06308
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[M+H]+,199.2,,192.13332
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,[M+Na]+,186.52,,191.61967
CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,263.99,269.84586,269.30173
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,[M+Na]+,224.04,219.23975,222.31038
CCC(N)C(O)c1ccc(O)c(O)c1,[M+H-H2O]+,138.7,146.90874,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,198.8,185.38297,
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,[M-H]-,149.4415679,151.70949,149.85864
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,[M+K]+,171.7,,
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,166.0,161.51802,165.56766
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[M+H]+,177.0,,175.9324
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,[M+H]+,193.0,193.15964,185.31041
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+H]+,191.0,193.7771,191.58577
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[M+Na]+,201.7,209.13367,209.55862
CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,[M+H-H2O]+,147.3,161.82169,
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,[M+H-H2O]+,160.3,171.44756,
N=c1nc(N2CCCCC2)cc(N)n1O,[M+Na]+,160.7,157.59534,158.91222
CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.47,290.56564,293.49246
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+K]+,166.0,168.84639,
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,[M+HCOO]-,291.1,287.22394,
NCCc1ccc(O)cc1,[M+H]+,123.4265746,127.679,132.17319
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],[M+H]+,205.8,,202.78595
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,[M+H]+,210.3,,201.58492
NC1C(O)OC(CO)C(O)C1O,[M+Na]+,143.9,145.33984,150.59364
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,178.5,188.5541,183.0855
CCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,297.0,304.5379,304.6705
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+Na]+,285.5,,273.92197
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,[M+K]+,151.1,150.47435,
C[N+](C)(C)CCOP(=O)(O)O.[Cl-],[M+Na]+,147.9,,143.21695
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,[M+Na]+,176.1,175.32599,
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,[M-H]-,173.21,,159.51732
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,[M+Na]+,177.2,178.9854,183.77225
NC(=O)c1cccnc1,[M+H]+,129.3247764,124.5272,131.55437
NC(=O)c1cccnc1,[M+H]+,129.3247764,124.5272,131.55437
NC(=O)c1cccnc1,[M+H]+,129.3247764,124.5272,131.55437
CNCCc1ccccn1,[M+K]+,132.4,128.57828,
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+Na]+,163.65,168.80705,
CN1CCN2c3ccccc3Cc3ccccc3C2C1,[M+H]+,164.5,161.64676,158.44255
O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,[M+H]+,143.0,,141.67915
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,[M+Na]+,195.77,,184.5345
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,[M+H-H2O]+,183.2,195.4727,
O=C(O)c1cccnc1C(=O)O,[M+H]+,134.7,136.04134,139.58629
CCSCCSP(=O)(OC)OC,[M+Na]+,150.48,155.58255,150.17554
CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H-H2O]+,288.3,279.70148,
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,[M+H-H2O]+,176.3,179.46912,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-SO3-2H2O+H]+,186.7,209.25613,
COc1ccc2c(c1OC)OC[C@@H](c1ccc(OC)c(OC)c1OC)C2,[M+Na]+,183.2,196.14972,187.74327
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,[M+Na]+,163.8,170.973,178.33037
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,[M+Cl]-,140.32,,
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,[M+H]+,190.0,194.28313,189.121
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,[M+Na]+,182.9,195.2495,
COc1cccc(O)c1O,[M+H]+,124.7,128.6904,131.9395
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M-H]-,278.36,,283.2054
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,[M+H]+,179.4,,
Cn1c(=O)c2[nH]cnc2n(C)c1=O,[M+H]+,137.2,141.20021,
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M-H]-,160.57,153.8227,155.99263
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,[M+H]+,156.4,156.71977,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.81,291.41574,
CCCC(CCCCC(=O)O)COC(=O)c1ccccc1C(=O)O,[M+Na]+,183.65,182.93176,185.69687
Cc1c(O)c(=O)ccn1C,[M+H]+,123.5,129.63734,135.54173
CCCCCCCCC/C=C\CC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+H-H2O]+,254.87,239.34093,
CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,[M+K]+,149.1,145.87074,
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,200.1,199.78644,194.2037
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,200.1,199.78644,194.2037
CCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,[M+Na]+,288.5427118,287.44037,283.70212
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,197.9310403,199.78644,194.2037
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,197.9310403,199.78644,194.2037
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,[M-H]-,217.23,219.48297,
CCCOC(=O)c1ccc(O)cc1,[M-H]-,142.48,138.82164,139.9918
CC1NCCc2cc(O)c(O)cc21,[M-H]-,139.9,137.92218,131.51035
COc1cc(CC(=O)O)ccc1O,[M+Na]+,146.2,152.8642,146.88086
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2.[Ca+2],[M-H]-,202.35,,196.99379
CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,[M+H]+,161.4,,152.44054
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,[M+Na]+,312.6,,301.24603
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+H]+,154.9,162.96793,
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,[M+NH4]+,292.0,290.56757,
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,[M+H-H2O]+,156.0,165.27025,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,276.0,,275.50882
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M-H]-,200.9,,
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,[M+H]+,172.0,176.93573,171.4136
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na-H+HCOO]-,215.5,,
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,197.3,,199.55731
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,186.4,197.44998,
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M-H]-,173.22,170.92596,164.04288
CCOC(O)=NNc1nncc2ccccc12,[M+H]+,150.0,152.27164,146.87279
O=C(O)[C@@H](O)[C@@H](O)C(=O)O,[M-H]-,120.87,127.46824,130.2477
CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,[M+Na]+,187.2,194.83856,187.17911
Cc1ncc(CO)c(C(=O)O)c1O,[M+K]+,147.4,139.95834,
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,[M+Na]+,169.5,192.61491,175.98793
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,249.7,243.32837,244.75114
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,249.7,243.32837,244.75116
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,207.7,,197.63762
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M+H]+,150.1,147.62257,147.4062
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,[M-H]-,294.9784429,,296.18185
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,[M+H]+,168.4,173.97427,
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[M-H]-,131.4,134.1052,144.54866
CSCC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O,[M+H]+,165.1,167.79135,165.05966
O=C(O)C1OC(O)C(O)C(O)C1O,[M+H]+,138.3,142.24539,140.20103
CCCCC/C=C\C/C=C\CCCC/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,294.72,289.74396,
CCC(=O)Nc1ccc(Cl)c(Cl)c1,[M-H]-,143.5,,142.24458
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,[M+Na]+,169.2,,191.51993
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+HCOO]-,297.8,275.74265,
O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0474967,137.34393,139.84514
O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0474967,137.34393,139.84514
O=C(O)C=C(CC(=O)O)C(=O)O,[M-H]-,132.4,133.82462,131.71494
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,[M+H]+,188.7,,183.56154
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,[M+H]+,169.9,188.52203,187.47078
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,[M+K]+,169.5,167.84744,
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+Na]+,188.6,183.80649,189.76689
CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,265.15,275.73355,258.9909
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M-H]-,269.84,270.73434,265.19653
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+K]+,217.1,,
CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,[M+Na]+,206.93,211.78154,214.65318
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,[M+H-H2O]+,180.1,169.27475,
N[C@H](CO)Cc1cnc[nH]1,[M-H]-,126.1123419,126.3044,134.55428
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+NH4]+,324.13,321.45792,
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+Na]+,222.93,227.22609,228.66057
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,[M+H]+,216.6,203.80887,211.04536
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,[M+H]+,175.1,176.78508,165.91182
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,231.9,,
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,207.8,,197.75615
CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,240.52,228.50323,
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,[M+H]+,150.5,155.97375,166.11794
CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,241.97,228.34674,
CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+HCOO]-,291.23,188.81581,
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,290.2,270.1176,
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H]+,171.3,169.57053,176.34279
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,235.11,240.5406,217.7184
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,294.8,303.89658,276.4366
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,280.82,270.8534,
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,[M+H]+,208.6,206.39194,214.2752
NC1(C(=O)O)CCCC1,[M+Na]+,126.2,133.7276,141.45683
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+H]+,155.7,160.0381,159.47522
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,[M+H]+,172.3,175.48395,178.05345
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1N=C2O,[M+H]+,179.4,187.08704,
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,[M-H]-,180.8,187.08684,184.35158
O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1,[M+H]+,132.7333333,140.04214,142.44974
CCCCCC(O)C=CC=CCC=CCC=CCCCC(=O)O,[2M-H]-,256.6,187.09744,
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,291.39,299.1388,301.97046
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,291.39,299.1388,301.97046
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,199.7,,207.86887
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,[M+Na]+,179.2,,186.85509
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,189.7,194.77869,196.7422
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,170.6,,156.27629
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,170.6,,156.27629
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,233.6,,223.88771
CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,[M+HCOO]-,285.5,274.07303,
O=C(O)C#Cc1ccccc1,[M+H-H2O]+,121.2,133.30681,
O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,153.2527086,154.89825,160.4294
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,284.66,265.1212,
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,[M+H]+,158.85,166.43594,159.63466
COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,[M+Na]+,184.9,179.46452,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M-H]-,190.7,187.56688,185.45354
CCN(CC)C(=O)N1CCN(C)CC1,[M+H]+,143.8,148.85925,146.82224
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+K]+,165.1,167.30336,
