row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
682,239.1,216.23256,22.867447,1_o_acyl_sn_glycero_3_phosphocholine;2_lysophosphatidylcholine;acyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;lysophosphatidylcholine;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.953156);organooxygen_compound (0.950999);lipid (0.565051)
56413,300.9,297.13046,3.7695312,ammonium_ion_derivative;cation;choline_ester;cholines;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.987980);organooxygen_compound (0.986443);lipid (0.800438);ester (0.751814);oxoacid_derivative (0.663097);phosphorus_oxoacid_derivative (0.615622);phosphoric_acid_derivative (0.615411);organic_phosphate (0.593607);phosphate (0.581556);organophosphorus_compound (0.580407)
57350,133.98,125.1514,8.828598,carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;monocarboxylic_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound;organic_cyclic_compound,organochalcogen_compound (0.820141);organooxygen_compound (0.795097);cyclic_compound (0.550442);organic_oxo_compound (0.528124);carbonyl_compound (0.527577);organic_cyclic_compound (0.527136)
50284,171.9,163.48537,8.414627,amide;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.896653);organooxygen_compound (0.879007)
65706,150.4,158.82797,8.4279785,aromatic_compound;benzenoid_aromatic_compound;biaryl;biphenyls;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxo_carboxylic_acid;oxo_monocarboxylic_acid;oxoacid;ring_assembly,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.889020);organooxygen_compound (0.871339);carbonyl_compound (0.508961);organic_oxo_compound (0.505878)
50644,284.4,280.7392,3.660797,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;organophosphorus_compound;phosphate,organochalcogen_compound (0.984275);organooxygen_compound (0.982098);lipid (0.761774);ester (0.710704);oxoacid_derivative (0.621437);phosphoric_acid_derivative (0.571182);phosphorus_oxoacid_derivative (0.570197);organic_phosphate (0.548883);organophosphorus_compound (0.537250);phosphate (0.536144)
58526,130.5,130.47197,0.028030396,amino_acid_derivative;ammonium_betaine;dipolar_compound;glycine_derivative;onium_betaine;organonitrogen_compound;proteinogenic_amino_acid_derivative;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.828933);organooxygen_compound (0.814439);carbonyl_compound (0.541732);organic_oxo_compound (0.541014)
67,291.03,300.50803,9.478027,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organooxygen_compound;organochalcogen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;primary_amide;phosphorus_oxoacid_derivative;phosphoric_ester;organic_phosphate,organooxygen_compound (0.988699);organochalcogen_compound (0.987578);lipid (0.823799);ester (0.693598);oxoacid_derivative (0.630347);phosphoric_acid_derivative (0.582401);primary_amide (0.572543);phosphorus_oxoacid_derivative (0.566767);phosphoric_ester (0.552692);organic_phosphate (0.531990)
53873,142.0,139.9994,2.000595,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.851906);organooxygen_compound (0.833137);carbonyl_compound (0.510907);organic_oxo_compound (0.510748);cyclic_compound (0.507932)
68580,168.2,171.9832,3.7832031,ether;flavonoids;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.908789);organooxygen_compound (0.894996);carbonyl_compound (0.509444);organic_oxo_compound (0.501842)
55649,156.5,162.41197,5.911972,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;hydroxyisoflavone;isoflavones;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.893623);organooxygen_compound (0.875423)
49677,166.6,168.93239,2.3323822,7_hydroxyflavonol;anthoxanthin;ether;flavones;flavonoid;flavonoids;flavonols;hydroxides;hydroxyflavone;methoxyflavone;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.904902);organooxygen_compound (0.888016);carbonyl_compound (0.502387)
48810,260.5,278.86945,18.369446,20_oxo_steroid;3_oxo_steroid;c21_steroid;carbonyl_compound;cyclic_compound;cyclic_ketone;ketone;lipid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound;lipid;ester;primary_amide;oxoacid_derivative,organochalcogen_compound (0.983506);organooxygen_compound (0.983443);lipid (0.735701);ester (0.582166);primary_amide (0.535785);oxoacid_derivative (0.515268)
64523,182.9,179.7938,3.1062012,acetylenic_compound;alcohol;carbonyl_compound;carboxylic_ester;ester;hydroxides;organic_amino_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;tertiary_alcohol;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.918485);organooxygen_compound (0.904005)
54537,129.34753,130.6528,1.3052673,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;oxopurine;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound;organic_cyclic_compound,organochalcogen_compound (0.833182);organooxygen_compound (0.807463);cyclic_compound (0.543149);organic_oxo_compound (0.529811);carbonyl_compound (0.528188);organic_cyclic_compound (0.525026)
51634,147.3,150.4674,3.1674042,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxoacid;sulfide,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.873767);organooxygen_compound (0.858272);carbonyl_compound (0.506759);organic_oxo_compound (0.504039)
43542,201.37,172.91592,28.454071,amine;aromatic_compound;azole;bicyclic_compound;cyclic_compound;diazole;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazoles;monocyclic_heteroarene;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;secondary_amino_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.909068);organooxygen_compound (0.898560);carbonyl_compound (0.504919)
49406,193.8,195.45642,1.6564178,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;penams;penicillanic_acids;penicillin;penicillin_allergen;polycyclic_compound;primary_amide;semisynthetic_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.936171);organooxygen_compound (0.925210)
636,286.17,280.8578,5.3122253,dipolar_compound;zwitterion,organooxygen_compound;organochalcogen_compound;lipid;ester;oxoacid_derivative;primary_amide;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;phosphoric_ester,organooxygen_compound (0.983859);organochalcogen_compound (0.983279);lipid (0.775228);ester (0.653621);oxoacid_derivative (0.587020);primary_amide (0.542479);phosphoric_acid_derivative (0.536982);phosphorus_oxoacid_derivative (0.527241);phosphoric_ester (0.505970)
66937,146.2,148.0848,1.8847961,acetamides;amide;amino_acid_derivative;carboxamide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;proteinogenic_amino_acid_derivative;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.869154);organooxygen_compound (0.849568);cyclic_compound (0.513906);organic_oxo_compound (0.509775);carbonyl_compound (0.508768)
50104,162.9,161.81277,1.0872192,arene;aromatic_compound;carbocyclic_compound;carbopolycyclic_compound;cyclic_compound;cyclic_hydrocarbon;homocyclic_compound;homopolycyclic_compound;hydrides;hydrocarbon;organic_aromatic_compound;organic_cyclic_compound;organic_fundamental_parent;organic_hydride;polycyclic_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.890610);organooxygen_compound (0.877737);carbonyl_compound (0.500330)
60875,288.2,286.48364,1.7163696,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.985626);organooxygen_compound (0.983803);lipid (0.777584);ester (0.725249);oxoacid_derivative (0.634997);phosphoric_acid_derivative (0.586332);phosphorus_oxoacid_derivative (0.583897);organic_phosphate (0.562550);phosphate (0.551310);organophosphorus_compound (0.550507)
57448,183.18,180.41801,2.7619781,carbonyl_compound;carboxylic_ester;ester;fatty_acid_derivative;fatty_acid_ester;lipid;methyl_ester;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.921269);organooxygen_compound (0.911036);carbonyl_compound (0.503056)
51336,260.2,264.19388,3.993866,acetal;carbonyl_compound;carboxylic_ester;cyclic_compound;cyclic_ketal;ester;heterocyclic_compound;ketal;lactone;macrocycle;macrocyclic_lactone;macrolide;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;polyketide;spiro_compound,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;primary_amide,organochalcogen_compound (0.979141);organooxygen_compound (0.976722);lipid (0.717267);ester (0.657266);oxoacid_derivative (0.570742);phosphoric_acid_derivative (0.518937);phosphorus_oxoacid_derivative (0.511364);primary_amide (0.505046)
50134,180.2,177.20438,2.9956207,17_hydroxy_steroid;17beta_hydroxy_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;acetylenic_compound;alcohol;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;tertiary_alcohol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.917595);organooxygen_compound (0.903263)
50394,159.3,160.68947,1.3894653,amide;aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organic_thiophosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;organophosphorus_insecticide;organophosphorus_pesticide;organothiophosphate_insecticide;organothiophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;polycyclic_heteroarene;thiophosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.890524);organooxygen_compound (0.871836)
50393,165.4,166.81612,1.4161224,amide;amide_antifungal_agent;amide_fungicide;aromatic_amide;aromatic_compound;cyclic_compound;ether;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.902195);organooxygen_compound (0.884593);carbonyl_compound (0.500171)
65312,199.2,200.65256,1.4525604,benzimidazoles;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines;polycyclic_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.941472);organooxygen_compound (0.930963);lipid (0.504566)
63256,186.52,187.95691,1.4369049,carbonyl_compound;carboxylic_ester;ester;ethyl_ester;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.928821);organooxygen_compound (0.916095)
59486,263.99,267.31418,3.3241882,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.980280);organooxygen_compound (0.977428);lipid (0.725617);ester (0.678206);oxoacid_derivative (0.589691);phosphoric_acid_derivative (0.537072);phosphorus_oxoacid_derivative (0.534119);organic_phosphate (0.517830);phosphate (0.504028);organophosphorus_compound (0.503866)
63751,224.04,227.83075,3.7907562,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;penams;penicillanic_acids;penicillin;penicillin_allergen;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.961994);organooxygen_compound (0.955888);lipid (0.596730);ester (0.555182)
66209,138.7,138.0934,0.6065979,aromatic_compound;benzenediols;catechols;cyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.844994);organooxygen_compound (0.822813);cyclic_compound (0.547165);organic_cyclic_compound (0.519229);carbonyl_compound (0.509344);organic_oxo_compound (0.508299)
62955,198.8,209.01286,10.21286,5beta_cholanic_acids;5beta_steroid;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.949239);organooxygen_compound (0.942034);lipid (0.539656)
