_row_id,smiles,adduct,true_CCS,predicted_ccs
20,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,[M+H]+,156.5,
21,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,[M-H]-,166.6,
22,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[2M+Na]+,260.5,
23,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,[M+H-H2O]+,182.9,
24,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,[M-H]-,129.3475347,
25,NC(CCSCC(N)C(=O)O)C(=O)O,[M+Na]+,147.3,156.543
26,Brc1c(NC2=NCCN2)ccc2nccnc12,[M-H]-,201.37,144.4105
27,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M+H]+,193.8,
28,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+H]+,286.17,278.29886
29,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,[M+H-H2O]+,146.2,
30,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,[M]+,162.9,
31,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,288.2,275.70285
32,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[M-H]-,183.18,174.20619
33,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,[M+Na]+,260.2,261.91153
34,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,180.2,176.43246
35,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,[M+H]+,159.3,158.63803
36,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,[M+Na]+,165.4,168.06308
37,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[M+H]+,199.2,192.13332
38,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,[M+Na]+,186.52,191.61967
39,CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,263.99,269.30173
40,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,[M+Na]+,224.04,222.31038
41,CCC(N)C(O)c1ccc(O)c(O)c1,[M+H-H2O]+,138.7,
42,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,198.8,
43,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,[M-H]-,149.4415679,149.85864
44,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,[M+K]+,171.7,
45,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,166.0,165.56766
46,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[M+H]+,177.0,175.9324
47,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,[M+H]+,193.0,185.31041
48,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[M+H]+,191.0,191.58577
49,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[M+Na]+,201.7,209.55862
50,CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,[M+H-H2O]+,147.3,
51,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,[M+H-H2O]+,160.3,
52,N=c1nc(N2CCCCC2)cc(N)n1O,[M+Na]+,160.7,158.91222
53,CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,285.47,293.49246
54,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,[M+K]+,166.0,
55,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,[M+HCOO]-,291.1,
56,NCCc1ccc(O)cc1,[M+H]+,123.4265746,132.17319
57,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],[M+H]+,205.8,202.78595
58,Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,[M+H]+,210.3,201.58492
59,NC1C(O)OC(CO)C(O)C1O,[M+Na]+,143.9,150.59364
60,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,178.5,183.0855
61,CCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,297.0,304.6705
62,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+Na]+,285.5,273.92197
63,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,[M+K]+,151.1,
64,C[N+](C)(C)CCOP(=O)(O)O.[Cl-],[M+Na]+,147.9,143.21695
65,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,[M+Na]+,176.1,
66,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,[M-H]-,173.21,159.51732
67,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,[M+Na]+,177.2,183.77225
68,NC(=O)c1cccnc1,[M+H]+,129.3247764,131.55437
68,NC(=O)c1cccnc1,[M+H]+,129.3247764,131.55437
68,NC(=O)c1cccnc1,[M+H]+,129.3247764,131.55437
69,CNCCc1ccccn1,[M+K]+,132.4,
70,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+Na]+,163.65,
71,CN1CCN2c3ccccc3Cc3ccccc3C2C1,[M+H]+,164.5,158.44255
72,O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,[M+H]+,143.0,141.67915
73,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,[M+Na]+,195.77,184.5345
74,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,[M+H-H2O]+,183.2,
75,O=C(O)c1cccnc1C(=O)O,[M+H]+,134.7,139.58629
76,CCSCCSP(=O)(OC)OC,[M+Na]+,150.48,150.17554
77,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H-H2O]+,288.3,
78,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,[M+H-H2O]+,176.3,
79,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-SO3-2H2O+H]+,186.7,
80,COc1ccc2c(c1OC)OC[C@@H](c1ccc(OC)c(OC)c1OC)C2,[M+Na]+,183.2,187.74327
81,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,[M+Na]+,163.8,178.33037
82,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,[M+Cl]-,140.32,
83,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,[M+H]+,190.0,189.121
84,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,[M+Na]+,182.9,
85,COc1cccc(O)c1O,[M+H]+,124.7,131.9395
86,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M-H]-,278.36,283.2054
87,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,[M+H]+,179.4,
88,Cn1c(=O)c2[nH]cnc2n(C)c1=O,[M+H]+,137.2,
89,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M-H]-,160.57,155.99263
90,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,[M+H]+,156.4,
91,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.81,
92,CCCC(CCCCC(=O)O)COC(=O)c1ccccc1C(=O)O,[M+Na]+,183.65,185.69687
93,Cc1c(O)c(=O)ccn1C,[M+H]+,123.5,135.54173
94,CCCCCCCCC/C=C\CC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCC,[M+H-H2O]+,254.87,
95,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,[M+K]+,149.1,
96,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,200.1,194.2037
96,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,200.1,194.2037
97,CCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,[M+Na]+,288.5427118,283.70212
98,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,197.9310403,194.2037
98,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,197.9310403,194.2037
99,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,[M-H]-,217.23,
100,CCCOC(=O)c1ccc(O)cc1,[M-H]-,142.48,139.9918
101,CC1NCCc2cc(O)c(O)cc21,[M-H]-,139.9,131.51035
102,COc1cc(CC(=O)O)ccc1O,[M+Na]+,146.2,146.88086
103,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2.[Ca+2],[M-H]-,202.35,196.99379
104,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,[M+H]+,161.4,152.44054
105,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,[M+Na]+,312.6,301.24603
106,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+H]+,154.9,
107,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,[M+NH4]+,292.0,
108,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,[M+H-H2O]+,156.0,
109,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,276.0,275.50882
110,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M-H]-,200.9,
111,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,[M+H]+,172.0,171.4136
112,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na-H+HCOO]-,215.5,
113,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,197.3,199.55731
114,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,186.4,
115,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M-H]-,173.22,164.04288
116,CCOC(O)=NNc1nncc2ccccc12,[M+H]+,150.0,146.87279
117,O=C(O)[C@@H](O)[C@@H](O)C(=O)O,[M-H]-,120.87,130.2477
118,CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,[M+Na]+,187.2,187.17911
119,Cc1ncc(CO)c(C(=O)O)c1O,[M+K]+,147.4,
120,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,[M+Na]+,169.5,175.98793
121,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,249.7,244.75114
121,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,249.7,244.75116
122,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,207.7,197.63762
123,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M+H]+,150.1,147.4062
124,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,[M-H]-,294.9784429,296.18185
125,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,[M+H]+,168.4,
126,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[M-H]-,131.4,144.54866
127,CSCC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O,[M+H]+,165.1,165.05966
128,O=C(O)C1OC(O)C(O)C(O)C1O,[M+H]+,138.3,140.20103
129,CCCCC/C=C\C/C=C\CCCC/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,294.72,
130,CCC(=O)Nc1ccc(Cl)c(Cl)c1,[M-H]-,143.5,142.24458
131,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,[M+Na]+,169.2,191.51993
132,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+HCOO]-,297.8,
133,O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0474967,139.84514
133,O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0474967,139.84514
134,O=C(O)C=C(CC(=O)O)C(=O)O,[M-H]-,132.4,131.71494
135,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,[M+H]+,188.7,183.56154
136,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,[M+H]+,169.9,187.47078
137,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,[M+K]+,169.5,
138,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+Na]+,188.6,189.76689
139,CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,265.15,258.9909
140,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M-H]-,269.84,265.19653
141,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+K]+,217.1,
142,CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,[M+Na]+,206.93,214.65318
143,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,[M+H-H2O]+,180.1,
144,N[C@H](CO)Cc1cnc[nH]1,[M-H]-,126.1123419,134.55428
145,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+NH4]+,324.13,
146,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+Na]+,222.93,228.66057
147,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,[M+H]+,216.6,211.04536
148,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,[M+H]+,175.1,165.91182
149,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,231.9,
150,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,207.8,197.75615
151,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,240.52,
152,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,[M+H]+,150.5,166.11794
153,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,241.97,
154,CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+HCOO]-,291.23,
155,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,290.2,
156,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H]+,171.3,176.34279
157,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,235.11,217.7184
158,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,294.8,276.4366
159,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,280.82,
160,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,[M+H]+,208.6,214.2752
161,NC1(C(=O)O)CCCC1,[M+Na]+,126.2,141.45683
162,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+H]+,155.7,159.47522
163,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,[M+H]+,172.3,178.05345
164,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1N=C2O,[M+H]+,179.4,
165,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,[M-H]-,180.8,184.35158
166,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1,[M+H]+,132.7333333,142.44974
167,CCCCCC(O)C=CC=CCC=CCC=CCCCC(=O)O,[2M-H]-,256.6,
168,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,291.39,301.97046
168,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,291.39,301.97046
169,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,199.7,207.86887
170,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,[M+Na]+,179.2,186.85509
171,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,189.7,196.7422
172,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,170.6,156.27629
172,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,170.6,156.27629
173,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,233.6,223.88771
174,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,[M+HCOO]-,285.5,
175,O=C(O)C#Cc1ccccc1,[M+H-H2O]+,121.2,
176,O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,153.2527086,160.4294
177,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,284.66,
178,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,[M+H]+,158.85,159.63466
179,COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,[M+Na]+,184.9,
180,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M-H]-,190.7,185.45354
181,CCN(CC)C(=O)N1CCN(C)CC1,[M+H]+,143.8,146.82224
182,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+K]+,165.1,
183,Cc1ncc(CO)c(CN)c1O,[M+H]+,135.7926908,140.55232
184,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,[M+H]+,179.7,175.151
185,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,203.7,
186,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,167.9,186.41348
187,CC(C)(C)C(N)C(=O)O,[M+H]+,132.4,132.54346
188,COc1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,[M+Na]+,175.1,
189,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[M+Na]+,204.7,198.66605
