row_id,name,smiles,CCS_true,CCS_pred
68183,Rauwolscine,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,182.2,177.6246
53991,Cytidine 5'-monophosphate,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,166.3,162.71469
56993,Nicotinamide,NC(=O)c1cccnc1,137.30075,131.39598
67901,Picropodophyllin,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,200.7,197.12462
65556,Diphenylpyraline,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,167.4,167.17339
54041,myo-Inositol,OC1C(O)C(O)C(O)C(O)C1O,148.2,140.79376
54736,PG(36:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCC,271.3,272.15863
46584,3-Hydroxybenzoate,O=C(O)c1cccc(O)c1,125.4,124.32958
48599,Pristanic acid,CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)O,178.8,175.5202
57080,d-Desthiobiotin,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,159.1174,151.76993
59750,PC(38:05),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,297.1,289.556
49529,Triamcinolone diacetate,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,218.5,210.55893
63791,Pyrifenox 1,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,168.85,158.52078
55251,PIPERIDOLATE HYDROCHLORIDE,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,177.9,170.05391
79,20:4 PA,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,270.43,277.125
56394,PC(36:3),CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCC,288.8,281.72928
58388,PIPERACILLIN,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,227.2,218.69203
59780,PS(42:05),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,295.24,292.58316
51910,"3-Amino-5-[(morpholin-4-yl)methyl]-1,3-oxazolidin-2-one",NN1CC(CN2CCOCC2)OC1=O,143.7,139.30466
48267,Homocystine,NC(CCSSCCC(N)C(=O)O)C(=O)O,158.2,159.73235
48097,O-Phospho-L-homoserine,NC(CCOP(=O)(O)O)C(=O)O,141.6,145.16849
64363,Suloctidil,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,190.1,191.02066
1614,14:0 Lyso PG,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,0.0,230.61313
52312,"PE(20:3(5Z,8Z,11Z)/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC)COP(=O)(O)OCCN,281.4,286.03427
48203,"Pyrene-4,5 dione (PY4)",O=c1c(=O)c2cccc3ccc4cccc1c4c32,144.3,154.63438
67577,Derrustone,COc1cc(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,181.5,176.26439
55351,THIOGUANINE,Nc1nc(=S)c2[nH]cnc2[nH]1,129.7,128.01726
51510,Mabuterol hydrochloride,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,169.5,167.23686
63247,Carbaryl,CNC(=O)Oc1cccc2ccccc12,147.98,147.90596
56361,LPS(18:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,227.0,222.98177
53125,PC(40:12),CC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CC,300.6,282.63455
68270,Securinine,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,138.3,130.95398
64420,Propafenone,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,176.5,171.54375
53563,thiamine,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,159.0,155.95245
55686,COTININE,CN1C(=O)CC[C@H]1c1cccnc1,141.1,136.13715
51530,Proquinazid,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,169.3,175.72348
64362,Suloctidil,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,181.8,193.88383
52648,TG(18:1(11E)/18:1(11E)/18:1(11E)),CCCCCC/C=C/CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCC/C=C/CCCCCC)OC(=O)CCCCCCCCC/C=C/CCCCCC,324.6,320.3885
63397,Estrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,165.01,159.41727
60059,TG(40:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,280.45,279.72998
56068,MELATONIN,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,152.0,150.2207
536,"18:1 Hemi BMP (S,R)",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,342.2,315.61252
62936,尾-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,192.4,191.29584
49929,Betamipron,O=C(O)CCN=C(O)c1ccccc1,138.7,140.96059
50015,Furazolidone,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,144.2,140.9458
67590,3-nor-3-oxopanasinsan-6-ol,CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,145.9,136.91605
53672,PS(36:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,289.4,276.86578
58003,Galantamine,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,166.9,157.19168
1195,18:1 Glutaryl PE,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCC,300.97,244.27083
63563,Levamisole,c1ccc([C@H]2CN3CCSC3=N2)cc1,154.17,141.62244
47181,Ifosfamide,O=P1(NCCCl)OCCCN1CCCl,147.3,148.02634
50275,Tolclofos-methyl,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,149.8,150.74077
47699,Raffinose,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,208.8,205.3887
57161,Kaempferol,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,187.20088,165.95264
67274,Visnagin,COc1c2ccoc2cc2oc(C)cc(=O)c12,141.5,129.35555
66010,Nimodipine,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,194.6,193.35277
62828,PS(20:5/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)(O)OC[C@H](N)C(=O)O,281.32,282.66568
54927,Niflumic acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,156.8,153.16048
50740,LysoPC(P-18:1(9Z)),CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,240.8,230.97221
47214,Azelastine,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,192.7,181.14581
49642,Glyburide,COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,205.9,204.48032
64885,Cephapirin,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,173.1,170.13617
68608,Proxyphylline,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,143.9,141.5206
53881,Diaminopimelic acid,NC(CCCC(N)C(=O)O)C(=O)O,140.8,135.27505
67633,Chrysin,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,167.6,158.02931
62359,PE(o22:1/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,279.54,279.48184
49587,Alverine,CCN(CCCc1ccccc1)CCCc1ccccc1,168.4,156.83687
55124,"DUARTIN, DIMETHYL ETHER",COc1ccc2c(c1OC)OC[C@@H](c1ccc(OC)c(OC)c1OC)C2,183.2,179.0606
63702,Omeprazole,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,180.61,178.17992
57175,12S-HETE,CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\CCCC(=O)O,193.33366,189.91895
50220,Hyodeoxycholic Acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,205.1,194.8813
66558,Ebselen,O=c1c2ccccc2[se]n1-c1ccccc1,158.3,169.8176
48157,D-Xylulose,O=C(CO)C(O)C(O)CO,141.8,136.35703
53528,Pyridoxamine,Cc1ncc(CO)c(CN)c1O,130.0,133.3437
60447,TG(59:6),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)COC(=O)CCCCCCCCCCCCCCCC,339.13,332.61685
64746,Ranolazine,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,203.7,202.76997
48057,Deoxycarnitine,C[N+](C)(C)CCCC(=O)[O-],130.4,126.90533
49576,Ethyl hydroxybenzoate,CCOC(=O)c1ccc(O)cc1,135.8,136.09428
47683,Palatinose,OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,176.5,176.0142
63284,Chlorsulfuron,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,175.97,170.90054
58114,Pergolide,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,177.9,164.7487
68569,Flopropione,CCC(=O)c1c(O)cc(O)cc1O,144.5,148.06201
58427,2-AMINOPHENOL,Nc1ccccc1O,118.3,115.99688
63889,Thiabendazole,c1ccc2[nH]c(-c3cscn3)nc2c1,137.44,136.2547
48384,4-Quinolinecarboxylate,O=C(O)c1ccnc2ccccc12,134.9,131.7791
66646,Hexetidine,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,196.2,192.55266
45258,"1-[1-(4-fluorobenzenesulfonyl)piperidine-4-carbonyl]-4-phenyl-3,6-dihydro-2H-pyridine",O=C(C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)N1CC=C(c2ccccc2)CC1,208.78,190.67711
57879,Alimemazine,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,166.8,157.66068
50208,Murideoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,200.6,205.04805
57418,2'-Deoxyguanosine 5'-Monophosphate,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1,171.03,167.95758
51077,PE(8:0/8:0),CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC,217.9,209.95036
50161,7-Hydroxybenzo[a]pyrene,Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,163.2,157.15147
48528,Tryptophan,NC(Cc1c[nH]c2ccccc12)C(=O)O,154.2,147.3539
57473,Lauric acid,CCCCCCCCCCCC(=O)O,154.96,150.29619
64444,Xylazine,Cc1cccc(C)c1NC1=NCCCS1,147.2,140.28082
59503,LPE(0:0/16:0),CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],206.05,201.14769
66813,Flurothyl,FC(F)(F)COCC(F)(F)F,136.5,106.527756
57077,2-Methylhippuric Acid,Cc1ccccc1C(=O)NCC(=O)O,156.60396,152.8027
59793,PS(38:04),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,289.37,286.97635
59655,PE(37:01),CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCCC,284.35,279.4867
59817,PS(40:08),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,287.97,293.26456
682,15:0 Lyso PC,CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,239.1,231.17807
692,17:1 Lyso PS,CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,221.4,222.72029
47610,Imazapyr,CC(C)C1(C)NC(c2ncccc2C(=O)O)=NC1=O,176.1,166.08821
63398,Estrone-3-sulfate,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,191.11,183.21767
49614,Ranolazine,COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1,205.2,198.29482
58403,SULFAMETHAZINE,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,172.8,168.44545
60515,PC(o18:0/20:4),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,293.1,284.7959
49302,Quinolinic Acid,O=C(O)c1cccnc1C(=O)O,128.1,134.03386
67378,Apiin,O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12,236.3,227.14104
57986,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,184.1,175.75319
56961,LPC(p18:0),CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,236.8,227.04611
49850,Fenoxaprop-ethyl,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,189.1,189.16547
65240,Valproate,CCCC(CCC)C(=O)O,126.7,132.31654
55117,ETHOXYQUIN,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,152.6,144.8264
63176,Atorvastatin,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,233.34,223.18744
50916,"1,6,7-Trimethylnaphthalene",Cc1cc2cccc(C)c2cc1C,134.7,132.47372
59238,HOMOVANILLATE,COc1cc(CC(=O)O)ccc1O,136.0,140.12372
57408,"2,3-dihydroxynaphthalene",Oc1cc2ccccc2cc1O,132.44,126.081215
65872,Naltrexone,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,171.3,163.08875
110,16:0-22:6 PG,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,283.03,279.71375
56679,PE(36:4),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,265.2,264.16913
66653,Emodin,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,161.5,156.11003
655,C16 Dihydroceramide-1-Phosphate (d18:0/16:0),CCCCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)(O)O)[C@H](O)CCCCCCCCCCCCCCC,256.67,258.35184
66311,Isotretinon_met013,CC1=C(/C=C/C(C)C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,183.7,180.84575
53745,Thioctic acid,O=C(O)CCCCC1CCSS1,133.8,134.77223
53558,Uridine,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,152.0,154.98822
55490,4'-HYDROXYCHALCONE,O=C(/C=C/c1ccccc1)c1ccc(O)cc1,150.8,151.52327
56784,L-Valine,CC(C)[C@H](N)C(=O)O,134.28462,127.328224
56260,Melittin,CC[C@H](C)[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)O)C(C)C)C(C)C,756.79,717.9018
48478,3-Methyladenine,Cn1cnc(N)c2ncnc1-2,126.7,128.01176
54480,D-Proline,O=C(O)[C@H]1CCCN1,122.48976,119.98619
54876,Fluazifop,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,173.47,167.10394
64733,Niacinamide,NC(=O)c1cccnc1,116.4,115.0728
60640,PC(18:1/20:1),CCCCC/C=C\CCCCCCC/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,296.16,289.881
55292,DEFEROXAMINE MESYLATE,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,221.4,214.68584
53581,GMP,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,176.0,173.45232
65398,Nabumetone,COc1ccc2cc(CCC(C)=O)ccc2c1,148.4,144.65347
64717,Phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1,151.1,153.20438
52144,"PC(20:5(5Z,8Z,11Z,14Z,17Z)/18:1(11E))",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCC,296.4,292.1525
68266,Ubidecareneone,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,248.9,277.3928
48335,2-Aminophenol,Nc1ccccc1O,118.7,119.69684
60937,PC(20:1/20:1),CCCCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCCCC,302.71,293.2782
64734,Pheniramine,CN(C)CCC(c1ccccc1)c1ccccn1,154.6,149.4688
60977,PC(24:1/20:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,307.98,303.55835
60459,CAR(16:1),CCCCCCCCCCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,209.78,208.17639
53575,cAMP,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,172.0,168.51779
56077,CARBENOXOLONE SODIUM,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12.[Na+].[Na+],241.0,235.7362
66670,Fosfosal,O=C(O)c1ccccc1OP(=O)(O)O,137.2,139.98691
64887,Podofilox,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,198.4,197.12466
50039,Isoniazid,NNC(=O)c1ccncc1,125.6,117.767876
48014,Oxaloacetic Acid,O=C(O)CC(=O)C(=O)O,139.4,118.463066
56804,Indoleacetic Acid,O=C(O)Cc1c[nH]c2ccccc12,138.10506,138.61475
67205,Methylxanthoxylin,COc1cc(OC)c(C(C)=O)c(O)c1C,139.1,139.95152
58917,THEOBROMINE,Cn1cnc2c1c(=O)[nH]c(=O)n2C,131.2,134.42882
57206,Androstenedione,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,204.72792,179.96198
61627,CE(16:1),CCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,277.44,272.43988
64792,Phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,160.2,162.34653
47246,6-Aminonicotinamide,N=C(O)c1ccc(=N)[nH]c1,125.7,126.09002
59611,LPE(0:0/16:0),CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],216.39,205.7427
