row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
46657,153.9,160.50381,6.603821,acetamides;amide;aromatic_compound;benzopyrrole;bicyclic_compound;carboxamide;cyclic_compound;fatty_acid_derivative;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;lipid;monocarboxylic_acid_amide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;phenols;polycyclic_compound;polycyclic_heteroarene;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.824442);organooxygen_compound (0.776275)
57349,133.43,138.58238,5.1523895,carbohydrate;carbohydrates_and_carbohydrate_derivatives;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.783387);organooxygen_compound (0.722395);organonitrogen_compound (0.507071)
1959,297.98,302.47275,4.492737,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.969278);organooxygen_compound (0.931967)
62832,285.51,289.7011,4.191101,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.960635);organooxygen_compound (0.936357);ester (0.545883)
58043,179.5,171.23695,8.263046,alkaloid;amide;carboxamide;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;monocarboxylic_acid_amide;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.844463);organooxygen_compound (0.801570)
61078,288.58,285.4822,3.0977783,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.960217);organooxygen_compound (0.941946);ester (0.620635);lipid (0.568524);oxoacid_derivative (0.505730)
60809,175.18,181.88634,6.7063446,alcohol;amide;amino_alcohol;carboxamide;ethanolamines;fatty_acid_derivative;hydroxides;lipid;monocarboxylic_acid_amide;organic_amino_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_alcohol;primary_amide;secondary_carboxamide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.866769);organooxygen_compound (0.824880)
58932,182.4,192.39775,9.997757,amide;carboxamide;oligopeptide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.878042);organooxygen_compound (0.829474)
58783,166.5,165.01437,1.4856262,acetamides;amide;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carboxamide;monosaccharide_derivative;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.838049);organooxygen_compound (0.796982)
49572,159.4,158.30617,1.0938263,amide;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.821007);organooxygen_compound (0.778960)
68254,216.6,224.02686,7.4268494,5beta_steroid;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;glycoside;glycosyl_compound;heterocyclic_compound;hydroxides;hydroxy_steroid;ketone;lactone;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.916383);organooxygen_compound (0.889027);ester (0.507524)
54257,127.69295,132.27,4.577057,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;fatty_acid_derivative;hydroxides;lipid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.771029);organooxygen_compound (0.706806);organonitrogen_compound (0.517155)
64651,139.4,143.37032,3.9703217,aromatic_compound;cyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;phenols,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.790537);organooxygen_compound (0.744160)
52824,173.9,176.32433,2.4243317,amide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.853285);organooxygen_compound (0.808385)
54577,271.9,270.35245,1.5475464,amide;carboxamide;ceramide;lipid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.952610);organooxygen_compound (0.931609);ester (0.593046);lipid (0.543422)
50743,238.2,237.42026,0.7797394,alkylglycerol;ammonium_ion_derivative;cation;choline_ester;cholines;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.929030);organooxygen_compound (0.901766);ester (0.517493)
68253,244.4,234.8895,9.510498,5beta_steroid;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;glycoside;glycosyl_compound;heterocyclic_compound;hydroxides;hydroxy_steroid;ketone;lactone;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;oxo_steroid;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.926255);organooxygen_compound (0.899656);ester (0.521689)
68183,182.2,186.15982,3.9598236,alkaloid;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;heteropolycyclic_compound;methyl_ester;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.870776);organooxygen_compound (0.842520)
53991,166.3,165.12547,1.17453,aldopentose_phosphate;aldose_phosphate;aromatic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;diazines;ester;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_monophosphate;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;pyrimidines;ribonucleoside_5_phosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.836197);organooxygen_compound (0.788334)
56993,137.30075,133.7481,3.552658,alkaloid;amide;b_vitamin;carboxamide;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;primary_amide;pyridines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.766412);organooxygen_compound (0.694568);organonitrogen_compound (0.551832)
67901,200.7,203.1136,2.4136047,aromatic_compound;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.889137);organooxygen_compound (0.857341)
65556,167.4,175.75119,8.351196,amine;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.851448);organooxygen_compound (0.810054)
54041,148.2,142.20589,5.99411,hydroxides;organic_hydroxy_compound;polyol,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.793360);organooxygen_compound (0.728157);organonitrogen_compound (0.507266)
54736,271.3,274.90933,3.6093445,anion;ion;organic_anion;organic_ion;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.954464);organooxygen_compound (0.934542);ester (0.596636);lipid (0.546096)
46584,125.4,127.24218,1.8421783,aromatic_carboxylic_acid;aromatic_compound;benzenes;benzenoid_aromatic_compound;benzoic_acids;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.752023);organooxygen_compound (0.688563);organonitrogen_compound (0.532544)
48599,178.8,181.68575,2.8857422,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;long_chain_fatty_acid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;saturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.865255);organooxygen_compound (0.825262)
57080,159.1174,156.09009,3.0273132,amide;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_compound;organic_acid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.819939);organooxygen_compound (0.774104)
59750,297.1,296.60114,0.49887085,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.964920);organooxygen_compound (0.947605);ester (0.628260);lipid (0.576444);oxoacid_derivative (0.508895)
49529,218.5,216.5964,1.903595,corticosteroid;corticosteroid_hormone;cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.906279);organooxygen_compound (0.876074)
63791,168.85,165.07784,3.772171,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;ether;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.832077);organooxygen_compound (0.784936)
55251,177.9,179.80191,1.9019165,aromatic_compound;cyclic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.860178);organooxygen_compound (0.825286)
79,270.43,273.88593,3.4559326,1_2_diacyl_sn_glycerol_3_phosphate;alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidic_acid;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;sn_glycerol_3_phosphates,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.956309);organooxygen_compound (0.906780);organonitrogen_compound (0.513529)
56394,288.8,288.88095,0.080963135,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.961590);organooxygen_compound (0.943640);ester (0.618620);lipid (0.569200);oxoacid_derivative (0.501694)
58388,227.2,224.73949,2.4605103,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.914313);organooxygen_compound (0.885211)
59780,295.24,297.30533,2.0653381,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.965243);organooxygen_compound (0.947630);ester (0.626683);lipid (0.573476);oxoacid_derivative (0.508832)
51910,143.7,140.13052,3.5694733,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.791869);organooxygen_compound (0.735155)
48267,158.2,159.91278,1.7127838,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.822797);organooxygen_compound (0.765892);organonitrogen_compound (0.501283)
48097,141.6,149.60652,8.0065155,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;ester;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.805143);organooxygen_compound (0.738051);organonitrogen_compound (0.523131)
64363,190.1,198.26938,8.169373,alcohol;amino_alcohol;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;homocyclic_compound;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organosulfur_compound;secondary_alcohol;secondary_amino_compound;sulfide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.885629);organooxygen_compound (0.852447)
1614,0.0,229.77086,229.77086,carbonyl_compound;carboxylic_ester;ester;fatty_acid_derivative;fatty_acid_ester;glycerolipid;glycerophosphoglycerols;glycerophospholipid;lipid;organic_oxo_compound;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.924458);organooxygen_compound (0.868941)
52312,281.4,289.71527,8.315277,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.960537);organooxygen_compound (0.939245);ester (0.568351);lipid (0.512446)
48203,144.3,159.94647,15.646469,cyclic_compound;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.820885);organooxygen_compound (0.758640);organonitrogen_compound (0.516511)
67577,181.5,183.75247,2.252472,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;ether;flavonoids;heterocyclic_compound;heteropolycyclic_compound;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.861355);organooxygen_compound (0.823020)
55351,129.7,125.79982,3.900177,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.752215);organooxygen_compound (0.679362);organonitrogen_compound (0.550982)
51510,169.5,174.42804,4.9280396,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organofluorine_compound;organohalogen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.850013);organooxygen_compound (0.808059)
