_row_id,smiles,adduct,true_CCS,predicted_ccs
108,Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,[M+H-H2O]+,156.0,165.27025
109,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,276.0,
110,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[M-H]-,200.9,
111,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,[M+H]+,172.0,176.93573
112,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na-H+HCOO]-,215.5,
113,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,197.3,
114,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,186.4,197.44998
115,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,[M-H]-,173.22,170.92596
116,CCOC(O)=NNc1nncc2ccccc12,[M+H]+,150.0,152.27164
117,O=C(O)[C@@H](O)[C@@H](O)C(=O)O,[M-H]-,120.87,127.46824
118,CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,[M+Na]+,187.2,194.83856
119,Cc1ncc(CO)c(C(=O)O)c1O,[M+K]+,147.4,139.95834
120,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,[M+Na]+,169.5,192.61491
121,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,[M-H]-,249.7,243.32837
122,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,207.7,
123,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M+H]+,150.1,147.62257
124,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,[M-H]-,294.9784429,
125,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,[M+H]+,168.4,173.97427
126,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[M-H]-,131.4,134.1052
127,CSCC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O,[M+H]+,165.1,167.79135
128,O=C(O)C1OC(O)C(O)C(O)C1O,[M+H]+,138.3,142.24539
129,CCCCC/C=C\C/C=C\CCCC/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,294.72,289.74396
130,CCC(=O)Nc1ccc(Cl)c(Cl)c1,[M-H]-,143.5,
131,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,[M+Na]+,169.2,
132,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M+HCOO]-,297.8,275.74265
133,O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0474967,137.34393
134,O=C(O)C=C(CC(=O)O)C(=O)O,[M-H]-,132.4,133.82462
135,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,[M+H]+,188.7,
136,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,[M+H]+,169.9,188.52203
137,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,[M+K]+,169.5,167.84744
138,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,[M+Na]+,188.6,183.80649
139,CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,265.15,275.73355
140,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,[M-H]-,269.84,270.73434
141,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,[M+K]+,217.1,
142,CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,[M+Na]+,206.93,211.78154
143,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,[M+H-H2O]+,180.1,169.27475
144,N[C@H](CO)Cc1cnc[nH]1,[M-H]-,126.1123419,126.3044
145,CCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+NH4]+,324.13,321.45792
146,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,[M+Na]+,222.93,227.22609
147,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,[M+H]+,216.6,203.80887
148,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,[M+H]+,175.1,176.78508
149,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,231.9,
150,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,207.8,
151,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,240.52,228.50323
152,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,[M+H]+,150.5,155.97375
153,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,241.97,228.34674
154,CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+HCOO]-,291.23,188.81581
155,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,290.2,270.1176
156,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,[M+H]+,171.3,169.57053
157,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,235.11,240.5406
158,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,294.8,303.89658
159,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,280.82,270.8534
160,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,[M+H]+,208.6,206.39194
161,NC1(C(=O)O)CCCC1,[M+Na]+,126.2,133.7276
162,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+H]+,155.7,160.0381
163,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,[M+H]+,172.3,175.48395
164,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1N=C2O,[M+H]+,179.4,187.08704
165,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,[M-H]-,180.8,187.08684
166,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1,[M+H]+,132.7333333,140.04214
167,CCCCCC(O)C=CC=CCC=CCC=CCCCC(=O)O,[2M-H]-,256.6,187.09744
168,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,291.39,299.1388
169,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,199.7,
170,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,[M+Na]+,179.2,
171,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,[M+H]+,189.7,194.77869
172,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,170.6,
173,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,233.6,
174,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,[M+HCOO]-,285.5,274.07303
175,O=C(O)C#Cc1ccccc1,[M+H-H2O]+,121.2,133.30681
176,O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,153.2527086,154.89825
177,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,284.66,265.1212
178,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,[M+H]+,158.85,166.43594
179,COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,[M+Na]+,184.9,179.46452
180,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,[M-H]-,190.7,187.56688
181,CCN(CC)C(=O)N1CCN(C)CC1,[M+H]+,143.8,148.85925
182,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,[M+K]+,165.1,167.30336
183,Cc1ncc(CO)c(CN)c1O,[M+H]+,135.7926908,135.87904
184,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,[M+H]+,179.7,
185,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,203.7,192.07413
186,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,167.9,175.12367
187,CC(C)(C)C(N)C(=O)O,[M+H]+,132.4,128.13635
188,COc1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,[M+Na]+,175.1,176.35417
189,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[M+Na]+,204.7,
190,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCC(=O)O,[M-H]-,211.0,224.85907
191,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,222.67,222.60294
192,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,[M+H]+,173.2,
193,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,[M+H-2H2O]+,175.6,176.72559
194,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,[M-H]-,169.42,
